Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
107611.50,92199.00,95063.50,118927.50,0,0,0.0
106958.50,92107.50,94954.75,118184.25,0,0,0.016032934188842773
106999.25,92123.00,94963.50,118234.50,0,0,0.030981063842773438
107054.50,92132.75,94969.25,118270.00,0,0,0.04798102378845215
107101.50,92137.75,94977.50,118320.25,0,0,0.06298637390136719
107138.25,92145.75,94973.75,118358.75,0,0,0.07905936241149902
107179.50,92145.75,94997.50,118389.50,0,0,0.09460306167602539
107188.75,92151.00,94999.50,118419.75,0,0,0.11161112785339355
107216.75,92157.00,94993.25,118445.25,0,0,0.12762069702148438
107228.75,92165.50,94991.75,118463.25,0,0,0.14354324340820312
107253.75,92164.25,95005.25,118495.00,0,0,0.15721821784973145
107273.50,92165.50,95007.25,118515.25,0,0,0.1741321086883545
107290.75,92164.00,95008.00,118533.75,0,0,0.18871688842773438
107286.00,92170.00,95007.25,118535.50,0,0,0.20508050918579102
107299.25,92173.00,95013.00,118550.00,0,0,0.22061753273010254
107319.00,92172.00,95009.50,118572.00,0,0,0.23572111129760742
107322.50,92178.50,95017.25,118576.00,0,0,0.2508676052093506
107337.00,92170.75,95020.00,118585.00,0,0,0.26653552055358887
107340.00,92171.75,95015.00,118592.00,0,0,0.28171277046203613
107357.50,92175.25,95011.00,118606.50,0,0,0.2975504398345947
107365.00,92175.00,95018.00,118602.75,0,0,0.3125879764556885
107366.50,92180.25,95018.25,118607.25,0,0,0.3277730941772461
107372.25,92182.75,95022.25,118623.75,0,0,0.34397220611572266
107383.75,92178.00,95018.00,118616.00,0,0,0.3600478172302246
107395.75,92183.50,95015.50,118628.25,0,0,0.376690149307251
107395.50,92188.25,95015.50,118650.50,0,0,0.3905601501464844
107409.50,92181.25,95017.75,118650.75,0,0,0.4057033061981201
107419.25,92188.25,95022.00,118656.00,0,0,0.4220249652862549
107424.00,92181.50,95020.25,118659.00,0,0,0.43757033348083496
107423.75,92184.75,95017.25,118672.25,0,0,0.45259571075439453
