Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97552.75,91086.00,84997.25,99741.50,0,0,0.0
97470.00,91110.75,85010.25,99803.75,0,0,0.015298128128051758
97469.25,91084.75,85010.50,99779.00,0,0,0.03082275390625
97447.75,91086.25,85013.75,99800.50,0,0,0.046827077865600586
97495.50,91098.75,85022.00,99799.00,0,0,0.06287074089050293
97483.25,91104.00,85010.75,99798.00,0,0,0.07827067375183105
97476.00,91108.75,85008.75,99789.00,0,0,0.09325718879699707
97497.75,91096.00,85004.00,99791.00,0,0,0.1097261905670166
97503.25,91091.75,84972.00,99803.75,0,0,0.12483406066894531
97502.50,91124.00,84997.25,99797.25,0,0,0.14085888862609863
97509.75,91089.50,85000.25,99832.25,0,0,0.15807580947875977
97528.25,91098.25,85008.00,99791.25,0,0,0.17173051834106445
97516.75,91126.00,84991.75,99804.75,0,0,0.1881086826324463
97520.00,91130.75,85004.50,99824.00,0,0,0.20371770858764648
97519.50,91125.25,85008.50,99795.25,0,0,0.21908998489379883
97510.75,91110.50,84981.50,99804.75,0,0,0.23393487930297852
97530.75,91122.00,85009.50,99789.50,0,0,0.24914121627807617
97521.75,91103.25,85008.50,99825.50,0,0,0.26526927947998047
97513.00,91128.50,84997.75,99807.75,0,0,0.27990055084228516
97525.00,91086.25,84997.75,99800.75,0,0,0.2955892086029053
97536.00,91096.50,84991.00,99822.75,0,0,0.3111565113067627
97533.50,91122.50,84994.00,99829.75,0,0,0.32634758949279785
97527.50,91130.75,85003.25,99798.75,0,0,0.3421041965484619
97538.25,91105.25,85012.00,99820.50,0,0,0.35701942443847656
97531.75,91103.50,84994.25,99797.00,0,0,0.3731667995452881
97532.50,91093.25,85011.75,99828.00,0,0,0.3878288269042969
97571.50,91106.50,85023.00,99800.75,0,0,0.4028339385986328
97516.50,91100.25,85016.75,99806.75,0,0,0.41872572898864746
97549.75,91110.25,85017.50,99811.25,0,0,0.43460798263549805
97556.75,91089.75,85021.75,99797.75,0,0,0.45065927505493164
97538.25,91114.75,85016.50,99833.00,0,0,0.4661283493041992
97526.00,91119.00,84981.50,99797.25,0,0,0.48218393325805664
