Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
99187.00,101623.75,100110.75,110882.25,0,0,0.0
98987.25,101655.75,99895.75,110614.00,0,0,0.015573501586914062
99003.25,101657.75,99898.75,110618.25,0,0,0.0319366455078125
99003.50,101662.25,99905.50,110626.50,0,0,0.04793834686279297
99015.25,101675.50,99918.50,110634.25,0,0,0.06249833106994629
99004.75,101677.00,99913.75,110652.25,0,0,0.07941222190856934
99014.25,101674.50,99918.75,110651.25,0,0,0.09515643119812012
99019.00,101680.75,99920.00,110640.00,0,0,0.1103975772857666
99022.50,101683.50,99932.50,110651.25,0,0,0.12603759765625
99027.75,101684.00,99924.50,110649.50,0,0,0.14121723175048828
99021.75,101684.50,99929.00,110661.00,0,0,0.15721869468688965
99023.50,101690.50,99927.75,110657.00,0,0,0.17274188995361328
99027.75,101689.50,99932.00,110664.50,0,0,0.18827414512634277
99025.50,101693.00,99927.00,110665.50,0,0,0.20396971702575684
99030.75,101703.25,99933.25,110660.00,0,0,0.21930146217346191
99031.00,101701.25,99935.00,110665.25,0,0,0.23509812355041504
99034.75,101707.75,99936.75,110685.00,0,0,0.2507505416870117
99025.00,101703.25,99938.25,110671.00,0,0,0.26651477813720703
99027.25,101706.75,99937.00,110680.50,0,0,0.2822589874267578
99035.00,101706.50,99933.00,110682.50,0,0,0.29765868186950684
99035.75,101698.00,99931.50,110669.50,0,0,0.3131275177001953
99039.50,101704.25,99938.25,110678.75,0,0,0.3284738063812256
99045.00,101701.50,99932.50,110674.75,0,0,0.3487825393676758
99041.75,101707.50,99943.00,110675.25,0,0,0.3597872257232666
99043.00,101707.75,99938.25,110680.25,0,0,0.375640869140625
99041.25,101710.00,99933.50,110682.25,0,0,0.39093613624572754
99037.75,101701.00,99942.00,110677.00,0,0,0.40616750717163086
99038.25,101707.25,99942.75,110687.00,0,0,0.42136621475219727
99040.00,101704.00,99946.75,110692.00,0,0,0.43694186210632324
99052.00,101718.75,99945.25,110686.75,0,0,0.4523313045501709
99036.75,101711.00,99943.75,110683.50,0,0,0.46875834465026855
99049.00,101705.00,99936.00,110680.00,0,0,0.48433446884155273
99039.00,101707.50,99947.00,110699.25,0,0,0.49945902824401855
99051.00,101716.00,99937.75,110684.25,0,0,0.5153367519378662
99041.75,101713.25,99937.75,110684.75,0,0,0.5307750701904297
99052.00,101717.50,99946.25,110685.00,0,0,0.5467712879180908
99052.50,101711.00,99935.25,110693.75,0,0,0.5623650550842285
99043.75,101713.00,99947.50,110702.00,0,0,0.5768039226531982
99045.75,101724.75,99949.25,110685.75,0,0,0.5931887626647949
99051.00,101728.25,99929.00,110686.50,0,0,0.6073026657104492
99051.00,101712.25,99947.75,110691.00,0,0,0.623004674911499
99052.75,101713.50,99946.50,110697.50,0,0,0.6380898952484131
99040.75,101713.75,99953.50,110697.25,0,0,0.6532802581787109
99050.00,101717.75,99947.00,110693.75,0,0,0.6692183017730713
99045.25,101713.75,99944.50,110691.50,0,0,0.6844007968902588
99051.25,101719.00,99943.75,110701.75,0,0,0.6987905502319336
99053.25,101721.50,99952.25,110701.50,0,0,0.7156670093536377
99050.75,101722.25,99946.75,110691.00,0,0,0.7302083969116211
99054.25,101712.50,99951.25,110699.75,0,0,0.746192455291748
99049.00,101716.00,99949.25,110689.50,0,0,0.7613258361816406
99054.25,101722.50,99945.50,110692.25,0,0,0.7770075798034668
99055.75,101723.00,99956.50,110703.25,0,0,0.7923891544342041
99051.50,101728.50,99944.00,110693.00,0,0,0.8074047565460205
99047.00,101720.25,99954.25,110698.00,0,0,0.8231194019317627
99055.50,101725.75,99952.50,110695.25,0,0,0.8391180038452148
99059.75,101724.50,99948.25,110701.50,0,0,0.8551244735717773
99062.25,101712.00,99951.25,110695.75,0,0,0.8691201210021973
99057.50,101718.50,99955.75,110704.75,0,0,0.8849060535430908
99054.00,101723.00,99945.25,110701.25,0,0,0.9012935161590576
99057.50,101725.75,99940.75,110694.50,0,0,0.9163112640380859
99054.25,101721.50,99952.50,110697.75,0,0,0.9318368434906006
99050.75,101724.25,99943.25,110691.00,0,0,0.9480090141296387
99066.00,101717.25,99944.00,110704.25,0,0,0.9635863304138184
99059.75,101733.75,99950.50,110698.75,0,0,0.977583646774292
99057.00,101715.75,99953.75,110698.75,0,0,0.9936120510101318
99055.00,101716.50,99952.50,110694.50,0,0,1.0108659267425537
99052.25,101733.50,99948.25,110705.25,0,0,1.0240471363067627
99060.50,101733.75,99946.50,110698.75,0,0,1.0410311222076416
99063.25,101727.00,99951.25,110696.50,0,0,1.0555686950683594
99058.50,101729.50,99953.25,110703.50,0,0,1.0715584754943848
99054.25,101725.50,99948.00,110698.75,0,0,1.0865561962127686
99056.75,101730.50,99946.25,110700.25,0,0,1.102013111114502
99061.00,101728.25,99956.50,110703.50,0,0,1.118034839630127
