Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
131360.50,96396.25,91254.75,135374.00,0,0,0.0
130691.50,96320.00,91177.00,134700.50,0,0,0.016621112823486328
130745.50,96332.25,91191.25,134754.00,0,0,0.031674861907958984
130795.25,96343.00,91193.00,134793.50,0,0,0.047651052474975586
130837.00,96356.50,91200.00,134836.25,0,0,0.06385684013366699
130868.25,96356.75,91206.00,134866.75,0,0,0.07951545715332031
130899.00,96368.75,91211.75,134901.25,0,0,0.094512939453125
130935.00,96359.00,91218.00,134929.50,0,0,0.11053466796875
130947.00,96359.50,91221.50,134956.25,0,0,0.12709784507751465
130988.00,96358.75,91224.25,134975.75,0,0,0.14310193061828613
130997.25,96366.50,91225.25,134995.75,0,0,0.1580963134765625
131001.00,96371.25,91236.50,135013.50,0,0,0.17510032653808594
131035.75,96371.00,91233.00,135028.75,0,0,0.19011712074279785
131048.00,96378.50,91237.25,135053.25,0,0,0.20610904693603516
131062.50,96386.00,91230.50,135065.00,0,0,0.22265243530273438
131080.00,96377.25,91224.25,135070.25,0,0,0.236647367477417
131088.50,96379.25,91225.00,135077.75,0,0,0.25365114212036133
131101.00,96380.75,91234.75,135113.50,0,0,0.26865315437316895
131107.75,96383.00,91238.00,135120.00,0,0,0.2846524715423584
131113.50,96392.25,91244.00,135136.75,0,0,0.2996518611907959
131138.50,96383.50,91246.50,135141.00,0,0,0.3137075901031494
131144.50,96372.75,91241.00,135151.50,0,0,0.328993558883667
131154.75,96386.25,91249.00,135159.75,0,0,0.3449690341949463
131154.50,96384.25,91245.25,135176.00,0,0,0.35999083518981934
131170.75,96388.00,91242.25,135151.25,0,0,0.375964879989624
131165.25,96392.75,91241.00,135185.50,0,0,0.3919677734375
131187.25,96381.25,91248.50,135180.00,0,0,0.4079914093017578
131191.75,96387.00,91251.75,135198.75,0,0,0.42419981956481934
131192.00,96400.50,91246.50,135198.25,0,0,0.4396798610687256
131200.25,96384.75,91250.75,135213.50,0,0,0.4556753635406494
131196.00,96389.75,91244.50,135215.25,0,0,0.4706845283508301
131204.25,96385.75,91243.75,135211.25,0,0,0.48568177223205566
131225.50,96392.00,91245.75,135218.75,0,0,0.5017313957214355
131209.50,96392.75,91246.75,135223.25,0,0,0.5172567367553711
131213.50,96403.75,91246.00,135229.00,0,0,0.5322778224945068
131223.25,96395.25,91248.50,135238.25,0,0,0.5482831001281738
131222.50,96384.75,91250.50,135229.50,0,0,0.5642597675323486
131235.00,96386.25,91249.25,135233.50,0,0,0.5802812576293945
131225.75,96389.00,91241.00,135243.75,0,0,0.5953776836395264
131247.00,96386.75,91255.50,135256.00,0,0,0.6123600006103516
131247.25,96401.00,91249.75,135253.75,0,0,0.6269495487213135
131234.00,96397.25,91249.50,135258.25,0,0,0.6429257392883301
131250.25,96393.00,91248.75,135261.00,0,0,0.6599278450012207
131258.00,96393.00,91258.75,135274.00,0,0,0.6759440898895264
131260.50,96398.75,91253.25,135264.50,0,0,0.690927267074585
131255.50,96395.25,91250.00,135268.50,0,0,0.7079682350158691
131255.00,96391.00,91250.50,135270.75,0,0,0.7224819660186768
131266.50,96390.00,91259.00,135282.50,0,0,0.7384867668151855
131261.50,96398.25,91253.00,135291.25,0,0,0.7525069713592529
131260.00,96388.75,91259.50,135276.00,0,0,0.7694830894470215
131268.75,96392.50,91250.75,135293.75,0,0,0.7854845523834229
