Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
107924.00,92321.75,86362.50,111186.75,0,0,0.0
107289.50,92256.50,86282.00,110456.00,0,0,0.015997648239135742
107328.00,92269.00,86294.50,110508.00,0,0,0.031004667282104492
107374.00,92280.25,86311.50,110576.25,0,0,0.046105384826660156
107409.00,92285.25,86306.00,110605.25,0,0,0.061369895935058594
107456.50,92286.50,86313.25,110628.50,0,0,0.07678675651550293
107470.25,92291.25,86319.25,110657.75,0,0,0.09188723564147949
107494.75,92294.75,86329.25,110692.25,0,0,0.10894966125488281
107509.50,92294.00,86328.50,110716.75,0,0,0.12334775924682617
107534.00,92295.75,86334.50,110722.75,0,0,0.13945674896240234
107548.50,92301.50,86330.25,110753.25,0,0,0.15511250495910645
107567.50,92307.50,86340.50,110770.25,0,0,0.17074060440063477
107584.00,92303.75,86342.75,110794.25,0,0,0.18577909469604492
107598.00,92312.50,86338.50,110813.25,0,0,0.20268702507019043
107611.00,92317.00,86339.50,110822.75,0,0,0.21873235702514648
107629.00,92303.75,86342.75,110842.00,0,0,0.2340679168701172
107628.25,92313.25,86345.50,110862.75,0,0,0.2485673427581787
107652.50,92307.50,86346.25,110865.25,0,0,0.26461219787597656
107659.25,92306.25,86340.75,110877.00,0,0,0.2801778316497803
107666.50,92312.50,86346.25,110883.25,0,0,0.2967855930328369
107688.50,92319.50,86344.25,110909.75,0,0,0.3111546039581299
107680.00,92313.25,86349.25,110892.25,0,0,0.3260378837585449
107703.50,92312.75,86352.75,110908.00,0,0,0.34093427658081055
107720.50,92318.00,86344.00,110925.50,0,0,0.35697031021118164
107718.50,92314.00,86349.00,110927.25,0,0,0.37181544303894043
107733.00,92311.75,86347.75,110943.00,0,0,0.38759827613830566
107734.25,92316.00,86354.50,110938.25,0,0,0.4035935401916504
107735.00,92312.50,86352.50,110945.00,0,0,0.41959047317504883
107744.25,92324.75,86350.00,110948.25,0,0,0.4347374439239502
107754.75,92320.00,86350.75,110953.50,0,0,0.4502725601196289
107761.50,92317.00,86352.00,110961.75,0,0,0.46625518798828125
107759.25,92313.25,86356.00,110975.50,0,0,0.4822573661804199
107767.50,92316.50,86349.75,110974.75,0,0,0.4982571601867676
107768.50,92320.00,86357.50,110977.00,0,0,0.5132536888122559
107764.75,92315.75,86352.75,110980.75,0,0,0.5282731056213379
107775.25,92322.00,86351.25,110983.25,0,0,0.5452845096588135
107785.50,92318.75,86354.75,110979.25,0,0,0.5598177909851074
107787.25,92320.25,86347.00,110991.25,0,0,0.5759687423706055
107790.75,92315.25,86354.00,110992.50,0,0,0.5907855033874512
107786.75,92316.75,86354.25,110998.25,0,0,0.6056499481201172
107796.25,92311.00,86355.00,111008.25,0,0,0.6219689846038818
107793.75,92328.25,86354.00,110999.50,0,0,0.6369202136993408
107805.50,92319.00,86359.50,111012.50,0,0,0.65191650390625
107801.25,92326.75,86350.25,111004.50,0,0,0.6678903102874756
107798.00,92324.50,86357.50,111018.00,0,0,0.684490442276001
107804.50,92316.50,86351.50,111015.75,0,0,0.6989181041717529
107810.75,92313.50,86358.75,111019.00,0,0,0.7142002582550049
107811.50,92327.50,86350.75,111009.75,0,0,0.7292056083679199
107812.75,92327.00,86352.75,111025.00,0,0,0.745267391204834
107813.00,92326.50,86355.25,111026.75,0,0,0.7608206272125244
107813.50,92324.75,86363.50,111028.00,0,0,0.7762572765350342
107823.25,92326.00,86365.75,111031.00,0,0,0.7914421558380127
107819.00,92333.00,86361.50,111029.50,0,0,0.8064484596252441
107820.50,92323.25,86351.50,111030.50,0,0,0.8225522041320801
107822.50,92319.50,86353.50,111034.50,0,0,0.8376786708831787
107829.75,92323.25,86352.00,111033.50,0,0,0.8513469696044922
107836.25,92324.75,86353.75,111031.50,0,0,0.8693199157714844
107832.75,92321.75,86359.50,111044.75,0,0,0.8839848041534424
107837.50,92319.25,86351.75,111034.25,0,0,0.9002695083618164
