Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100984.50,103561.50,101251.25,113138.50,0,0,0.0
100929.00,103481.50,101205.50,113069.25,0,0,0.017405033111572266
100937.50,103494.50,101205.50,113069.50,0,0,0.031585693359375
100946.75,103498.75,101218.25,113085.00,0,0,0.04758501052856445
100958.00,103505.25,101219.75,113083.00,0,0,0.06354093551635742
100952.25,103509.00,101226.50,113094.75,0,0,0.07956051826477051
100962.00,103517.00,101214.75,113096.75,0,0,0.09455561637878418
100952.75,103518.00,101231.50,113096.75,0,0,0.1101372241973877
100967.00,103525.50,101228.00,113110.75,0,0,0.12557673454284668
100956.00,103528.00,101234.50,113105.50,0,0,0.14114141464233398
100961.00,103518.75,101231.75,113118.00,0,0,0.15672969818115234
100962.50,103526.50,101232.75,113113.50,0,0,0.17248129844665527
100957.75,103538.00,101227.25,113113.00,0,0,0.18725824356079102
100972.75,103537.25,101234.25,113123.50,0,0,0.20244622230529785
100967.50,103528.50,101235.50,113118.25,0,0,0.21843814849853516
100973.75,103552.75,101241.75,113117.25,0,0,0.23443818092346191
100984.25,103533.00,101245.00,113126.00,0,0,0.2499678134918213
100968.25,103538.25,101238.50,113112.25,0,0,0.26560091972351074
100973.75,103537.25,101232.50,113120.50,0,0,0.2817552089691162
100971.50,103540.75,101248.75,113117.25,0,0,0.2973182201385498
100976.75,103543.75,101233.75,113119.50,0,0,0.3132658004760742
100965.75,103546.25,101238.75,113129.00,0,0,0.32926487922668457
100966.75,103547.75,101240.00,113134.00,0,0,0.3442683219909668
100973.75,103544.75,101244.25,113124.50,0,0,0.3597221374511719
100967.50,103543.50,101235.00,113133.75,0,0,0.3745553493499756
100976.25,103551.00,101240.25,113122.25,0,0,0.3904428482055664
100976.25,103545.50,101247.50,113126.00,0,0,0.40610814094543457
100973.75,103552.25,101233.75,113126.25,0,0,0.42167139053344727
100977.25,103557.75,101242.75,113122.25,0,0,0.43703293800354004
100974.25,103543.00,101244.50,113143.25,0,0,0.4522583484649658
100973.75,103554.25,101249.25,113130.25,0,0,0.4682915210723877
100980.75,103543.25,101248.25,113135.00,0,0,0.48392534255981445
100977.00,103551.00,101240.25,113133.25,0,0,0.49936556816101074
100975.00,103548.00,101241.75,113134.00,0,0,0.5153248310089111
100972.00,103550.75,101237.50,113126.75,0,0,0.5304598808288574
100978.00,103553.25,101251.50,113137.75,0,0,0.5464813709259033
100977.50,103547.50,101242.75,113133.25,0,0,0.563025951385498
100977.50,103556.00,101248.25,113138.50,0,0,0.5783264636993408
100978.00,103546.00,101244.00,113122.75,0,0,0.5943245887756348
100979.75,103554.25,101242.75,113134.50,0,0,0.6093711853027344
100972.75,103555.25,101246.25,113137.50,0,0,0.6258862018585205
100975.25,103549.25,101243.50,113138.50,0,0,0.6414444446563721
100973.25,103556.50,101241.00,113139.00,0,0,0.6560821533203125
100977.25,103558.00,101246.50,113130.75,0,0,0.6711032390594482
100982.75,103552.50,101238.75,113124.25,0,0,0.6875216960906982
100989.00,103542.25,101259.25,113140.25,0,0,0.702674388885498
100981.75,103554.75,101252.00,113132.25,0,0,0.7178277969360352
100979.25,103560.75,101252.50,113141.00,0,0,0.7337377071380615
100980.25,103555.25,101243.50,113138.50,0,0,0.7491965293884277
100986.00,103559.75,101257.50,113133.25,0,0,0.7642576694488525
100971.50,103556.50,101242.00,113134.00,0,0,0.7793803215026855
100980.50,103553.00,101247.00,113134.50,0,0,0.7955303192138672
100977.00,103550.50,101245.75,113138.75,0,0,0.8115477561950684
100990.00,103559.75,101250.75,113140.75,0,0,0.8275082111358643
100982.00,103543.25,101241.25,113131.75,0,0,0.8429532051086426
100971.25,103554.75,101242.00,113134.00,0,0,0.8588228225708008
100982.25,103562.75,101250.50,113132.50,0,0,0.8739559650421143
100976.50,103550.25,101245.75,113137.00,0,0,0.8894600868225098
100969.25,103561.50,101241.00,113141.50,0,0,0.9044764041900635
100974.75,103559.00,101244.75,113142.25,0,0,0.9200313091278076
100985.25,103563.75,101249.25,113135.50,0,0,0.9360747337341309
100981.75,103550.75,101247.00,113140.25,0,0,0.9521000385284424
100968.50,103559.00,101244.00,113143.25,0,0,0.9682765007019043
100984.75,103555.00,101250.75,113138.75,0,0,0.9841659069061279
100973.00,103557.00,101249.00,113152.25,0,0,0.9995896816253662
100988.00,103559.50,101254.00,113139.25,0,0,1.0152738094329834
100979.50,103564.25,101252.25,113144.50,0,0,1.0308594703674316
100984.00,103556.75,101251.75,113132.25,0,0,1.0458786487579346
100975.75,103555.50,101250.00,113134.50,0,0,1.0620970726013184
100980.50,103554.50,101252.25,113146.00,0,0,1.0779037475585938
100977.75,103555.50,101245.75,113143.50,0,0,1.0935204029083252
100980.00,103561.00,101246.75,113127.00,0,0,1.1095736026763916
100983.00,103552.50,101248.25,113145.75,0,0,1.1255688667297363
100982.75,103555.25,101249.25,113142.50,0,0,1.140953540802002
100981.00,103560.75,101248.00,113147.50,0,0,1.1548256874084473
100978.50,103552.50,101251.75,113134.75,0,0,1.1715397834777832
100983.75,103554.75,101245.50,113138.00,0,0,1.1876111030578613
100980.75,103564.75,101256.75,113136.50,0,0,1.2028052806854248
100973.75,103558.25,101246.50,113145.00,0,0,1.218616008758545
100979.75,103558.50,101248.75,113143.25,0,0,1.2346291542053223
100972.75,103561.25,101247.00,113142.25,0,0,1.2496616840362549
100971.25,103550.75,101255.25,113148.00,0,0,1.2647054195404053
100980.75,103565.50,101257.50,113142.25,0,0,1.2802162170410156
100979.50,103558.75,101248.50,113138.00,0,0,1.2962181568145752
100984.50,103555.25,101247.75,113147.50,0,0,1.3118562698364258
100976.50,103562.50,101248.25,113143.00,0,0,1.327042818069458
100983.50,103555.00,101244.50,113136.25,0,0,1.3425178527832031
100982.75,103565.75,101259.75,113134.50,0,0,1.3575999736785889
100980.75,103555.75,101246.75,113135.25,0,0,1.3729193210601807
100978.75,103564.50,101250.50,113139.25,0,0,1.3888747692108154
100981.75,103553.50,101246.75,113137.25,0,0,1.4033637046813965
100981.75,103571.50,101240.75,113134.50,0,0,1.4190020561218262
100976.50,103556.75,101253.25,113139.00,0,0,1.4347901344299316
100978.25,103558.75,101256.00,113142.75,0,0,1.4510703086853027
100977.75,103554.25,101252.25,113154.75,0,0,1.465588092803955
100978.75,103551.00,101250.75,113137.50,0,0,1.4823088645935059
