Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
123287.00,95525.50,90302.75,126004.75,0,0,0.0
122643.50,95441.75,90206.50,125303.75,0,0,0.0171051025390625
122694.75,95451.75,90224.25,125355.50,0,0,0.031703948974609375
122724.50,95458.75,90224.00,125408.25,0,0,0.04771566390991211
122754.25,95468.75,90234.00,125441.50,0,0,0.06272125244140625
122790.75,95459.00,90242.75,125475.25,0,0,0.07871603965759277
122829.75,95476.25,90240.25,125509.50,0,0,0.09377121925354004
122849.00,95479.00,90256.25,125539.50,0,0,0.10872721672058105
122863.75,95491.25,90251.50,125560.75,0,0,0.12475776672363281
122903.25,95500.00,90259.25,125575.00,0,0,0.13930201530456543
122912.75,95499.75,90256.00,125604.00,0,0,0.15629220008850098
122933.25,95498.50,90263.25,125616.25,0,0,0.17229318618774414
122962.25,95509.50,90269.75,125653.75,0,0,0.18828678131103516
122971.25,95502.75,90264.25,125669.25,0,0,0.20229125022888184
122978.00,95501.25,90270.00,125685.00,0,0,0.21844124794006348
122997.50,95499.50,90269.00,125697.75,0,0,0.23392033576965332
122997.75,95507.50,90273.00,125718.50,0,0,0.24889659881591797
123020.00,95498.25,90277.25,125737.75,0,0,0.2649059295654297
123027.00,95498.50,90272.25,125754.50,0,0,0.2809269428253174
123041.25,95509.75,90267.75,125763.75,0,0,0.2960693836212158
123031.50,95518.50,90277.25,125769.50,0,0,0.31148624420166016
123059.50,95504.50,90271.75,125775.00,0,0,0.32692503929138184
123065.50,95511.00,90283.00,125777.50,0,0,0.3415346145629883
123064.00,95517.00,90283.00,125796.25,0,0,0.35675525665283203
123069.25,95503.00,90280.50,125807.00,0,0,0.37221193313598633
123095.75,95512.25,90278.00,125806.50,0,0,0.38782691955566406
123077.75,95513.75,90294.25,125809.25,0,0,0.40462279319763184
123100.50,95513.75,90283.50,125817.00,0,0,0.419752836227417
123094.50,95506.75,90285.00,125819.25,0,0,0.43593716621398926
123114.25,95513.25,90288.50,125834.25,0,0,0.4510176181793213
123133.50,95512.75,90282.00,125834.00,0,0,0.4664273262023926
123127.25,95516.50,90289.25,125843.75,0,0,0.4819202423095703
123130.00,95508.75,90288.25,125846.50,0,0,0.49687814712524414
123145.75,95514.50,90284.75,125860.75,0,0,0.5128498077392578
123130.50,95507.50,90288.75,125858.00,0,0,0.529306173324585
123145.75,95517.25,90289.25,125859.25,0,0,0.5448784828186035
123140.50,95512.00,90280.00,125870.25,0,0,0.5590262413024902
