Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101328.00,101326.00,101324.00,101362.75,0,0,0.0
101306.75,101301.00,101299.50,101341.75,0,0,0.016003131866455078
101295.75,101301.50,101302.75,101334.50,0,0,0.031578779220581055
101313.25,101307.25,101303.00,101340.00,0,0,0.04734325408935547
101320.50,101313.00,101313.75,101351.25,0,0,0.0642707347869873
101318.50,101329.00,101314.00,101354.25,0,0,0.07938838005065918
101314.25,101317.25,101317.25,101355.75,0,0,0.09466934204101562
101319.50,101321.00,101318.75,101360.50,0,0,0.10965466499328613
101321.75,101322.50,101315.75,101364.50,0,0,0.1262531280517578
101327.75,101316.00,101326.50,101356.75,0,0,0.13970589637756348
101326.75,101326.00,101315.50,101362.00,0,0,0.15646147727966309
101325.75,101316.00,101331.75,101355.00,0,0,0.17235231399536133
101323.00,101322.25,101325.50,101365.25,0,0,0.1878352165222168
101330.50,101322.50,101312.75,101357.75,0,0,0.20330166816711426
101324.50,101317.75,101331.75,101363.50,0,0,0.21893739700317383
101318.50,101327.00,101318.50,101372.25,0,0,0.23496127128601074
101321.25,101321.00,101324.25,101355.75,0,0,0.2500438690185547
101327.75,101334.25,101333.00,101359.50,0,0,0.26546335220336914
101320.25,101318.50,101324.50,101348.75,0,0,0.28160905838012695
101321.75,101326.75,101319.50,101359.75,0,0,0.29691648483276367
101326.00,101327.00,101323.75,101358.25,0,0,0.3119194507598877
101324.75,101325.00,101325.75,101361.75,0,0,0.32791590690612793
101327.75,101326.25,101318.75,101360.50,0,0,0.3437964916229248
101324.00,101329.00,101328.50,101351.00,0,0,0.35919952392578125
101317.00,101319.50,101324.00,101364.75,0,0,0.374866247177124
101325.50,101320.75,101332.00,101361.75,0,0,0.3906078338623047
101317.25,101324.25,101322.50,101366.00,0,0,0.4061577320098877
101329.50,101324.00,101313.25,101360.75,0,0,0.4217259883880615
101318.25,101322.00,101323.50,101355.25,0,0,0.437286376953125
101326.00,101325.75,101328.50,101363.00,0,0,0.45238614082336426
101321.50,101322.00,101321.00,101367.50,0,0,0.46749448776245117
101326.00,101320.75,101329.75,101364.25,0,0,0.48325443267822266
101315.75,101312.00,101323.50,101363.25,0,0,0.49929046630859375
101329.50,101320.25,101323.25,101368.25,0,0,0.5141463279724121
101325.75,101320.50,101323.75,101349.00,0,0,0.5300004482269287
101326.75,101322.00,101320.50,101351.00,0,0,0.5458197593688965
101320.50,101328.50,101322.00,101351.00,0,0,0.5613927841186523
101325.25,101318.75,101333.00,101360.00,0,0,0.5772528648376465
101321.25,101318.25,101318.25,101358.00,0,0,0.5918729305267334
101325.00,101321.50,101322.25,101368.50,0,0,0.6071226596832275
101310.75,101330.50,101327.75,101358.00,0,0,0.622556209564209
101314.50,101326.25,101334.75,101366.00,0,0,0.6381080150604248
101321.25,101327.75,101319.00,101356.25,0,0,0.6529200077056885
101321.25,101320.00,101325.75,101350.00,0,0,0.6690354347229004
101326.00,101316.25,101318.50,101351.25,0,0,0.6848976612091064
101320.25,101322.25,101319.25,101356.75,0,0,0.7002859115600586
101316.00,101323.75,101325.00,101358.25,0,0,0.7156291007995605
101308.25,101318.75,101314.75,101356.00,0,0,0.7319188117980957
101318.75,101323.75,101321.25,101359.00,0,0,0.7481980323791504
101313.75,101322.25,101319.00,101357.25,0,0,0.7629051208496094
101312.75,101326.00,101322.75,101358.25,0,0,0.7794032096862793
101315.75,101321.25,101315.00,101361.75,0,0,0.7929306030273438
101314.50,101312.25,101317.25,101352.75,0,0,0.8085305690765381
101319.50,101312.50,101315.00,101353.00,0,0,0.8238632678985596
101314.25,101313.00,101320.75,101359.50,0,0,0.8404712677001953
101323.75,101318.50,101319.25,101368.50,0,0,0.855924129486084
101309.75,101318.50,101325.75,101359.00,0,0,0.8717484474182129
101320.75,101309.75,101320.25,101360.25,0,0,0.887437105178833
101312.75,101319.25,101322.00,101356.00,0,0,0.902620792388916
101325.75,101320.75,101324.25,101358.50,0,0,0.9179935455322266
101320.75,101312.25,101322.50,101353.75,0,0,0.9340088367462158
101315.00,101321.50,101318.25,101354.25,0,0,0.9494247436523438
101310.25,101323.50,101328.50,101354.50,0,0,0.964573860168457
101312.25,101323.00,101319.75,101362.75,0,0,0.9792683124542236
101320.75,101334.75,101316.50,101353.50,0,0,0.997065544128418
101319.00,101323.25,101327.25,101351.25,0,0,1.0120770931243896
101328.75,101320.25,101322.50,101358.25,0,0,1.0273206233978271
101314.50,101325.50,101314.25,101354.25,0,0,1.0433316230773926
101319.75,101318.00,101315.75,101349.75,0,0,1.0591394901275635
101322.75,101315.00,101318.25,101354.50,0,0,1.074472188949585
101319.00,101326.00,101319.25,101354.75,0,0,1.09000825881958
101323.00,101333.25,101305.75,101357.50,0,0,1.105804681777954
101315.00,101361.00,101321.00,101357.25,0,0,1.1207985877990723
