Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101138.50,103839.50,101349.75,113479.00,0,0,0.0
101098.25,103766.50,101300.00,113397.00,0,0,0.017144441604614258
101097.50,103770.50,101309.50,113406.00,0,0,0.03346705436706543
101112.00,103770.50,101314.50,113405.50,0,0,0.049550771713256836
101107.50,103788.50,101315.75,113418.75,0,0,0.06483650207519531
101119.00,103799.25,101328.25,113425.00,0,0,0.08090877532958984
101113.50,103797.25,101324.75,113435.25,0,0,0.09779858589172363
101116.25,103790.25,101320.75,113434.50,0,0,0.11227822303771973
101125.50,103797.50,101335.25,113436.75,0,0,0.1279740333557129
101128.75,103802.25,101331.75,113438.25,0,0,0.14411377906799316
101117.50,103810.50,101333.50,113442.00,0,0,0.1596512794494629
101127.50,103811.50,101325.00,113444.25,0,0,0.17551207542419434
101126.75,103812.50,101339.75,113447.25,0,0,0.19171500205993652
101117.00,103814.00,101330.25,113452.75,0,0,0.20658183097839355
101129.50,103812.75,101340.50,113447.75,0,0,0.22260093688964844
101124.25,103812.50,101347.50,113451.50,0,0,0.23779630661010742
101129.25,103810.75,101333.50,113446.00,0,0,0.2542233467102051
101133.25,103815.50,101336.25,113456.25,0,0,0.26868319511413574
101131.75,103818.25,101336.00,113449.50,0,0,0.2839477062225342
101127.00,103817.50,101352.25,113450.00,0,0,0.29931068420410156
101130.50,103817.75,101340.50,113453.25,0,0,0.31451892852783203
101132.50,103821.25,101347.25,113462.75,0,0,0.33072829246520996
101136.75,103821.75,101334.00,113460.75,0,0,0.34549760818481445
101131.75,103820.75,101351.00,113454.75,0,0,0.36087584495544434
101127.25,103818.75,101341.50,113458.25,0,0,0.3763909339904785
101130.50,103828.75,101336.00,113463.25,0,0,0.39168477058410645
101131.75,103822.50,101338.50,113461.50,0,0,0.4071638584136963
101133.00,103827.25,101336.25,113460.75,0,0,0.4228694438934326
101130.75,103824.25,101343.00,113467.25,0,0,0.43796753883361816
101133.25,103823.00,101342.75,113465.75,0,0,0.45323896408081055
101142.75,103831.00,101340.75,113458.50,0,0,0.4687480926513672
101120.75,103821.25,101347.25,113473.25,0,0,0.48385143280029297
101135.00,103823.50,101342.25,113460.25,0,0,0.4997527599334717
101137.25,103822.75,101344.50,113459.75,0,0,0.5157198905944824
101126.25,103822.75,101353.50,113468.50,0,0,0.530949592590332
101133.50,103825.75,101347.75,113469.25,0,0,0.5467832088470459
101134.75,103834.50,101351.00,113467.75,0,0,0.5629229545593262
101134.25,103823.25,101351.25,113471.00,0,0,0.5775597095489502
101139.00,103821.50,101344.75,113475.50,0,0,0.592841625213623
101126.00,103835.00,101345.75,113464.00,0,0,0.6077442169189453
101138.50,103828.25,101340.25,113466.25,0,0,0.6229984760284424
101139.25,103829.50,101352.00,113466.25,0,0,0.63893723487854
101136.25,103828.50,101339.25,113466.00,0,0,0.65423583984375
101138.50,103825.00,101342.00,113471.00,0,0,0.6702430248260498
101135.25,103825.50,101342.25,113464.00,0,0,0.6862277984619141
101128.75,103825.00,101354.00,113469.00,0,0,0.7012310028076172
101140.00,103825.00,101343.75,113459.75,0,0,0.7172245979309082
101130.50,103821.75,101343.75,113465.75,0,0,0.7322392463684082
101132.25,103829.00,101348.00,113464.75,0,0,0.7477779388427734
101133.75,103832.25,101350.50,113469.25,0,0,0.7638163566589355
101136.75,103824.00,101340.75,113463.25,0,0,0.7797558307647705
101135.75,103824.75,101343.75,113467.50,0,0,0.7948038578033447
101125.25,103824.75,101351.25,113461.75,0,0,0.8098063468933105
