Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
96400.50,100019.50,97869.50,111716.50,0,0,0.0
96352.75,99946.50,97830.25,111645.00,0,0,0.014998912811279297
96369.00,99940.00,97829.50,111653.00,0,0,0.029145240783691406
96370.25,99956.25,97844.50,111662.50,0,0,0.045772552490234375
96377.25,99972.00,97850.50,111673.00,0,0,0.062323570251464844
96378.75,99979.25,97847.75,111669.75,0,0,0.07733964920043945
96393.50,99972.00,97845.50,111683.50,0,0,0.09400701522827148
96390.25,99978.75,97846.50,111679.00,0,0,0.10734009742736816
96394.50,99993.00,97856.25,111691.25,0,0,0.1223595142364502
96389.25,99984.75,97855.00,111695.25,0,0,0.1390080451965332
96385.25,99987.25,97859.00,111694.00,0,0,0.15428638458251953
96392.75,99991.00,97849.00,111701.00,0,0,0.16861343383789062
96405.50,99995.50,97857.25,111684.75,0,0,0.18474173545837402
96401.50,99999.00,97862.50,111698.25,0,0,0.20013022422790527
96392.50,99996.00,97863.75,111703.75,0,0,0.21539688110351562
96405.00,100007.75,97861.00,111699.75,0,0,0.23155474662780762
96407.50,99993.75,97869.75,111696.25,0,0,0.24656891822814941
96399.00,100006.75,97861.75,111703.00,0,0,0.2623157501220703
96400.50,99997.50,97865.50,111698.00,0,0,0.2779412269592285
96397.25,99997.50,97871.75,111702.25,0,0,0.29195642471313477
96404.50,99999.25,97865.25,111699.50,0,0,0.3081040382385254
96403.75,100004.50,97869.00,111706.25,0,0,0.3236854076385498
96402.75,100007.75,97868.25,111699.50,0,0,0.3398876190185547
96405.50,100004.50,97867.00,111704.50,0,0,0.3542497158050537
96405.50,100007.00,97864.00,111702.00,0,0,0.3707435131072998
96401.00,99998.00,97867.25,111703.50,0,0,0.3868086338043213
96408.25,99998.25,97869.25,111699.00,0,0,0.4021487236022949
96402.25,100012.00,97871.25,111700.00,0,0,0.4179990291595459
96412.75,100011.75,97870.00,111705.50,0,0,0.43350720405578613
96405.00,100006.75,97871.50,111704.00,0,0,0.44956278800964355
96397.75,100008.75,97855.25,111700.25,0,0,0.4645824432373047
96403.50,99998.25,97864.50,111703.75,0,0,0.4798731803894043
96407.25,100011.00,97865.25,111701.25,0,0,0.49590277671813965
96392.75,100012.50,97861.00,111705.00,0,0,0.5111119747161865
96404.75,100009.00,97863.25,111708.50,0,0,0.5261151790618896
96407.50,100009.75,97869.50,111700.75,0,0,0.5421082973480225
96409.50,100005.00,97871.00,111711.00,0,0,0.5574159622192383
96410.00,100011.50,97861.50,111718.00,0,0,0.5725297927856445
96404.50,99999.75,97862.50,111709.50,0,0,0.5879149436950684
96408.00,100004.00,97867.25,111702.25,0,0,0.6035869121551514
96404.00,100014.25,97858.75,111713.25,0,0,0.6191668510437012
96400.50,100011.75,97863.00,111715.00,0,0,0.6344130039215088
96406.50,100011.50,97861.00,111710.00,0,0,0.6500978469848633
96403.25,100011.75,97862.75,111711.75,0,0,0.6651480197906494
96410.75,100005.75,97867.25,111707.25,0,0,0.68113112449646
96405.00,100009.25,97863.50,111700.00,0,0,0.6980860233306885
96408.25,100010.75,97856.75,111710.75,0,0,0.7131755352020264
96410.00,100009.00,97863.25,111712.50,0,0,0.7283062934875488
96411.75,100008.50,97867.75,111714.50,0,0,0.7420756816864014
96408.00,100005.00,97858.25,111707.00,0,0,0.7584304809570312
96414.00,100010.75,97865.00,111703.75,0,0,0.7743422985076904
96404.50,100009.00,97870.00,111701.25,0,0,0.790264368057251
96407.75,100001.00,97868.75,111701.25,0,0,0.8050189018249512
96406.00,100007.00,97864.50,111710.00,0,0,0.8210527896881104
96404.75,100018.25,97858.25,111713.75,0,0,0.8361034393310547
96405.75,100017.75,97870.25,111715.50,0,0,0.852107048034668
96402.25,100012.00,97860.75,111716.75,0,0,0.8670153617858887
96406.00,100001.00,97870.50,111704.25,0,0,0.8826086521148682
96414.75,100020.00,97860.50,111705.75,0,0,0.8978726863861084
96415.00,100016.50,97867.50,111715.25,0,0,0.913856029510498
96406.50,100009.25,97874.00,111709.50,0,0,0.9294040203094482
96409.50,100013.75,97868.50,111711.50,0,0,0.9480371475219727
96418.25,100002.25,97873.75,111713.75,0,0,0.9601221084594727
96418.25,100008.25,97866.75,111715.25,0,0,0.9753084182739258
96410.75,100009.25,97872.50,111703.00,0,0,0.9914455413818359
96417.25,100011.50,97865.75,111710.25,0,0,1.007228136062622
96416.75,100007.75,97866.25,111706.00,0,0,1.0231618881225586
96413.00,100004.75,97867.50,111715.50,0,0,1.0380487442016602
96402.50,100012.00,97869.25,111718.25,0,0,1.0521881580352783
96403.25,100021.75,97865.25,111711.00,0,0,1.069200038909912
96408.50,100016.50,97870.50,111711.50,0,0,1.0849769115447998
96410.25,100014.75,97868.50,111707.50,0,0,1.1000616550445557
96415.25,100015.25,97877.00,111715.75,0,0,1.114102840423584
96408.25,100005.50,97869.00,111711.50,0,0,1.1315457820892334
96419.00,100011.25,97866.75,111727.50,0,0,1.14622163772583
96416.50,100019.75,97871.25,111713.00,0,0,1.1612956523895264
96411.75,100018.00,97867.50,111707.50,0,0,1.1773707866668701
96418.50,100014.25,97870.25,111720.75,0,0,1.1933815479278564
96424.75,100013.50,97874.25,111706.75,0,0,1.2089598178863525
96419.75,100020.75,97876.00,111711.75,0,0,1.22491455078125
96420.00,100007.25,97868.75,111710.25,0,0,1.2403805255889893
96410.00,100016.50,97866.00,111706.25,0,0,1.2553482055664062
96412.75,100021.00,97868.75,111721.00,0,0,1.270688533782959
96416.50,100022.25,97875.25,111713.75,0,0,1.2862398624420166
96414.50,100009.75,97872.50,111712.00,0,0,1.3017663955688477
96423.00,100019.00,97877.25,111714.50,0,0,1.3171370029449463
96421.50,100022.25,97871.00,111720.00,0,0,1.3332154750823975
96418.75,100015.25,97875.75,111717.25,0,0,1.3491113185882568
96421.00,100021.75,97883.50,111710.75,0,0,1.3651461601257324
96422.75,100013.00,97875.75,111712.75,0,0,1.3807868957519531
96425.25,100016.00,97872.25,111711.75,0,0,1.3968579769134521
96420.75,100017.25,97873.75,111712.00,0,0,1.4121644496917725
96421.25,100014.25,97869.50,111718.50,0,0,1.4271085262298584
96426.50,100011.75,97869.75,111716.75,0,0,1.443161964416504
96417.00,100012.75,97872.00,111723.75,0,0,1.4581763744354248
96427.00,100017.50,97865.50,111709.00,0,0,1.4736311435699463
96416.50,100011.50,97869.00,111718.00,0,0,1.488036870956421
96417.25,100018.25,97877.50,111717.75,0,0,1.5041954517364502
96420.25,100018.75,97874.00,111710.75,0,0,1.520293951034546
96421.25,100023.25,97882.50,111713.75,0,0,1.5356788635253906
96420.50,100011.75,97861.00,111713.00,0,0,1.5507426261901855
96418.50,100014.75,97868.75,111712.75,0,0,1.5660679340362549
