Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
106390.00,92187.75,86061.50,109913.75,0,0,0.0
105719.50,92104.50,85987.50,109277.75,0,0,0.01621556282043457
105753.75,92134.75,85988.50,109320.00,0,0,0.03167128562927246
105799.25,92132.75,85991.50,109369.00,0,0,0.04753565788269043
105843.50,92137.00,85996.75,109409.50,0,0,0.0624849796295166
105864.75,92139.50,86003.50,109437.25,0,0,0.07829594612121582
105895.75,92148.25,86021.00,109460.50,0,0,0.09465694427490234
105923.25,92139.25,86012.75,109487.25,0,0,0.10971808433532715
105952.00,92155.25,86031.25,109510.75,0,0,0.12471723556518555
105969.75,92159.75,86018.50,109526.25,0,0,0.14020705223083496
105994.50,92155.00,86026.25,109558.50,0,0,0.15520691871643066
106009.25,92169.75,86028.00,109562.50,0,0,0.17046856880187988
106028.50,92165.50,86032.00,109593.00,0,0,0.18628907203674316
106040.50,92170.25,86026.50,109593.25,0,0,0.20190000534057617
106052.25,92165.50,86038.00,109605.00,0,0,0.2174384593963623
106071.50,92161.75,86030.25,109623.00,0,0,0.2324380874633789
106083.00,92172.00,86037.00,109645.25,0,0,0.24843740463256836
106090.00,92174.25,86041.25,109656.25,0,0,0.2640984058380127
106101.25,92170.00,86046.50,109673.25,0,0,0.2800915241241455
106100.00,92178.50,86044.75,109689.50,0,0,0.29636287689208984
106116.50,92170.75,86044.50,109690.25,0,0,0.3109149932861328
106130.25,92170.75,86042.25,109697.75,0,0,0.32651257514953613
106150.25,92181.75,86046.50,109706.25,0,0,0.3415260314941406
106148.25,92171.50,86043.50,109716.50,0,0,0.3560628890991211
106148.75,92178.75,86048.50,109722.00,0,0,0.37310194969177246
106158.00,92169.25,86043.50,109725.00,0,0,0.3880910873413086
106169.25,92181.75,86050.50,109735.50,0,0,0.4046003818511963
106178.50,92177.25,86052.00,109745.00,0,0,0.41972923278808594
106181.25,92183.50,86041.75,109747.50,0,0,0.43488097190856934
106186.25,92173.25,86049.50,109754.50,0,0,0.4503157138824463
106198.25,92172.00,86044.75,109759.25,0,0,0.46590304374694824
106198.75,92181.00,86042.00,109756.00,0,0,0.48174190521240234
106207.00,92170.25,86045.75,109777.00,0,0,0.4978351593017578
106210.00,92181.25,86044.75,109777.00,0,0,0.5133485794067383
106206.25,92185.00,86056.75,109772.50,0,0,0.5291125774383545
106220.75,92184.25,86057.25,109777.50,0,0,0.5441329479217529
106227.50,92185.50,86062.50,109781.00,0,0,0.561110258102417
106220.25,92180.75,86054.50,109791.25,0,0,0.5756478309631348
106238.75,92186.50,86056.00,109808.75,0,0,0.5925555229187012
106229.25,92183.50,86053.75,109794.50,0,0,0.6085114479064941
106230.25,92182.50,86059.75,109798.25,0,0,0.6237740516662598
106244.75,92182.75,86054.50,109801.00,0,0,0.6394128799438477
106242.50,92189.00,86056.75,109808.50,0,0,0.6543068885803223
106250.25,92180.50,86055.50,109812.75,0,0,0.6688399314880371
106254.00,92188.00,86053.50,109822.00,0,0,0.6848258972167969
106256.50,92176.00,86048.75,109823.75,0,0,0.7018353939056396
106264.50,92186.25,86054.00,109816.00,0,0,0.7163965702056885
106265.25,92185.50,86062.25,109819.00,0,0,0.73433518409729
106265.25,92183.75,86052.25,109821.25,0,0,0.7483348846435547
106276.25,92194.75,86052.25,109833.50,0,0,0.7662208080291748
106271.75,92176.00,86056.50,109832.25,0,0,0.7822508811950684
106282.00,92179.75,86057.50,109829.00,0,0,0.7972605228424072
106274.75,92187.50,86054.50,109846.25,0,0,0.8148329257965088
106290.75,92181.50,86053.75,109834.25,0,0,0.8288302421569824
106294.75,92192.75,86050.75,109843.25,0,0,0.8458366394042969
106296.50,92177.50,86062.25,109847.50,0,0,0.8608357906341553
106291.50,92185.50,86054.25,109857.75,0,0,0.8768372535705566
106296.50,92190.50,86056.75,109846.00,0,0,0.892852783203125
106307.25,92179.50,86047.75,109848.25,0,0,0.9085798263549805
106304.75,92185.00,86052.00,109849.50,0,0,0.9246244430541992
106305.25,92188.75,86056.00,109856.75,0,0,0.9395911693572998
106314.00,92187.25,86055.00,109850.00,0,0,0.9552843570709229
106317.50,92189.00,86058.50,109850.25,0,0,0.9706556797027588
106329.25,92182.75,86055.00,109867.50,0,0,0.9857161045074463
106327.00,92190.00,86048.00,109855.75,0,0,1.0019893646240234
106319.50,92189.50,86051.25,109868.75,0,0,1.0180857181549072
106325.25,92181.25,86056.75,109862.00,0,0,1.03310227394104
106328.50,92189.50,86061.50,109868.00,0,0,1.0500953197479248
106329.00,92197.00,86055.25,109874.75,0,0,1.0658941268920898
106343.50,92184.25,86067.25,109869.75,0,0,1.0809082984924316
106331.75,92181.25,86056.75,109875.50,0,0,1.0960073471069336
106338.75,92191.00,86057.50,109884.75,0,0,1.1122422218322754
106353.00,92194.25,86056.25,109884.00,0,0,1.1302461624145508
106343.75,92191.50,86058.75,109876.25,0,0,1.1422688961029053
106361.25,92188.50,86055.00,109871.00,0,0,1.157806396484375
106358.00,92195.75,86056.00,109885.00,0,0,1.1745476722717285
106359.75,92180.50,86062.00,109882.75,0,0,1.1900303363800049
106357.75,92188.75,86064.75,109873.25,0,0,1.206101655960083
106358.75,92184.75,86060.00,109883.75,0,0,1.2217848300933838
106368.25,92191.00,86067.25,109883.75,0,0,1.23679518699646
106366.75,92184.50,86053.00,109880.00,0,0,1.2532155513763428
106365.75,92190.75,86066.75,109895.50,0,0,1.2686526775360107
106369.75,92187.75,86057.50,109902.50,0,0,1.2839100360870361
106363.00,92195.50,86056.00,109898.00,0,0,1.2995338439941406
106372.25,92184.00,86059.50,109893.00,0,0,1.3151702880859375
106373.50,92182.50,86060.75,109901.75,0,0,1.329854965209961
106381.50,92187.50,86059.25,109905.50,0,0,1.3453810214996338
106380.50,92193.50,86065.75,109898.00,0,0,1.3610355854034424
106373.00,92186.75,86054.00,109907.00,0,0,1.3761789798736572
106385.25,92185.75,86062.00,109906.75,0,0,1.3923864364624023
106371.75,92192.75,86065.25,109905.00,0,0,1.4070096015930176
106386.25,92190.25,86060.75,109909.25,0,0,1.4230220317840576
106382.50,92191.00,86056.75,109918.00,0,0,1.4381492137908936
106382.00,92187.50,86057.00,109910.75,0,0,1.453392744064331
106383.25,92192.50,86062.75,109914.50,0,0,1.4693968296051025
106388.50,92187.75,86063.00,109913.25,0,0,1.4851808547973633
106398.75,92201.75,86060.75,109911.25,0,0,1.5001890659332275
106386.75,92200.25,86057.25,109923.00,0,0,1.515380620956421
106391.50,92190.25,86060.00,109922.00,0,0,1.5304348468780518
106397.50,92193.25,86059.75,109916.00,0,0,1.5463793277740479
106393.25,92199.25,86064.25,109916.50,0,0,1.5624191761016846
