Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
128392.50,96062.00,90925.75,132243.50,0,0,0.0
127730.25,95993.00,90837.25,131554.25,0,0,0.014966011047363281
127772.75,96005.75,90849.25,131596.75,0,0,0.032053470611572266
127814.75,96003.75,90852.00,131659.25,0,0,0.04805469512939453
127855.75,96026.00,90861.75,131697.25,0,0,0.06235980987548828
127887.50,96019.25,90863.50,131726.50,0,0,0.07855057716369629
127928.25,96018.75,90873.50,131745.25,0,0,0.09455013275146484
127952.50,96025.25,90876.75,131779.75,0,0,0.10896110534667969
127985.50,96037.50,90878.00,131816.50,0,0,0.125016450881958
127996.50,96033.25,90882.25,131820.00,0,0,0.14098167419433594
128025.00,96030.50,90881.00,131863.50,0,0,0.15596318244934082
128043.25,96032.25,90896.00,131868.00,0,0,0.17194771766662598
128052.00,96034.25,90888.50,131872.50,0,0,0.18696117401123047
128075.50,96035.50,90904.00,131887.50,0,0,0.20273733139038086
128073.75,96035.25,90897.75,131914.75,0,0,0.2189805507659912
128090.25,96047.75,90894.75,131924.50,0,0,0.23385119438171387
128106.25,96040.00,90899.50,131942.00,0,0,0.24962925910949707
128119.25,96045.25,90906.50,131945.25,0,0,0.2650926113128662
128127.00,96041.75,90898.50,131953.50,0,0,0.2806382179260254
128125.75,96040.50,90894.75,131964.00,0,0,0.29590773582458496
128136.00,96042.50,90900.00,131992.25,0,0,0.3111302852630615
128146.00,96045.00,90902.25,131989.75,0,0,0.3273954391479492
128164.75,96033.50,90901.25,131999.50,0,0,0.34140992164611816
128161.50,96047.75,90909.25,132008.00,0,0,0.3574364185333252
128180.00,96047.75,90909.25,132007.25,0,0,0.3730647563934326
128179.50,96039.25,90904.50,132036.25,0,0,0.38803768157958984
128186.00,96045.75,90906.75,132031.50,0,0,0.4030442237854004
128170.25,96039.50,90908.50,132036.25,0,0,0.4189796447753906
128187.50,96052.25,90909.50,132043.75,0,0,0.43494105339050293
128199.75,96048.75,90910.00,132049.75,0,0,0.45201992988586426
128196.50,96045.75,90905.75,132050.50,0,0,0.4674558639526367
128212.75,96049.75,90910.25,132054.75,0,0,0.48253464698791504
128207.50,96049.00,90910.00,132066.00,0,0,0.4975395202636719
128218.50,96038.25,90914.50,132068.25,0,0,0.5135881900787354
128226.00,96053.50,90914.00,132061.00,0,0,0.5305399894714355
128240.50,96049.75,90910.25,132075.75,0,0,0.5465445518493652
128239.00,96052.50,90918.50,132081.25,0,0,0.5610730648040771
128237.25,96053.75,90910.75,132078.75,0,0,0.577092170715332
128242.50,96042.25,90914.75,132097.50,0,0,0.5931088924407959
128247.75,96050.50,90914.75,132094.50,0,0,0.609093189239502
128254.75,96054.75,90908.50,132101.00,0,0,0.6251115798950195
128253.25,96045.75,90910.50,132104.75,0,0,0.6420962810516357
128263.00,96053.00,90912.00,132105.50,0,0,0.6570837497711182
128262.75,96056.00,90914.00,132114.75,0,0,0.6732242107391357
128269.00,96056.25,90920.25,132113.00,0,0,0.6875557899475098
128279.00,96050.75,90916.25,132109.75,0,0,0.7036852836608887
128276.75,96051.50,90920.50,132122.75,0,0,0.7199058532714844
128276.50,96059.00,90905.00,132115.25,0,0,0.7354729175567627
128277.25,96055.25,90909.50,132117.00,0,0,0.7509765625
128276.75,96053.25,90914.75,132130.00,0,0,0.7665352821350098
128274.00,96052.75,90916.50,132121.50,0,0,0.7827482223510742
128284.25,96052.75,90911.25,132128.25,0,0,0.7969503402709961
128294.25,96055.75,90922.00,132126.50,0,0,0.8122701644897461
128280.75,96059.25,90919.00,132134.25,0,0,0.8280353546142578
128297.25,96054.25,90912.25,132134.50,0,0,0.8430638313293457
128301.25,96056.50,90913.25,132148.00,0,0,0.8582403659820557
128295.00,96058.25,90913.50,132149.00,0,0,0.873671293258667
128306.50,96055.00,90918.50,132135.25,0,0,0.8894591331481934
128302.75,96048.50,90922.75,132158.25,0,0,0.9045383930206299
128314.25,96053.25,90913.75,132162.50,0,0,0.9200141429901123
128310.00,96051.25,90917.00,132162.50,0,0,0.9357552528381348
