Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
115213.75,94834.75,89216.25,116791.50,0,0,0.0
114552.75,94756.25,89125.75,116071.50,0,0,0.01667475700378418
114597.00,94769.50,89121.75,116134.75,0,0,0.031583547592163086
114656.50,94781.00,89146.50,116176.75,0,0,0.046645164489746094
114703.75,94790.50,89140.75,116198.00,0,0,0.06257414817810059
114733.50,94789.50,89159.25,116247.50,0,0,0.07857871055603027
114749.50,94788.50,89163.00,116283.00,0,0,0.09461092948913574
114778.00,94798.50,89157.75,116312.50,0,0,0.11036014556884766
114809.00,94803.50,89169.25,116344.25,0,0,0.12634587287902832
114825.00,94803.50,89172.75,116368.25,0,0,0.1424257755279541
114855.50,94807.25,89175.50,116393.00,0,0,0.15755677223205566
114874.50,94808.00,89179.00,116403.50,0,0,0.173112154006958
114891.25,94818.75,89186.75,116413.75,0,0,0.18811559677124023
114907.75,94810.75,89185.50,116437.50,0,0,0.2055199146270752
114930.75,94809.50,89192.25,116454.00,0,0,0.2216029167175293
114931.50,94816.50,89188.50,116463.25,0,0,0.2370312213897705
114951.00,94810.75,89184.50,116478.00,0,0,0.2517261505126953
114957.00,94810.25,89194.75,116492.50,0,0,0.2680032253265381
114971.25,94811.50,89186.50,116504.00,0,0,0.284135103225708
114981.25,94820.50,89193.50,116518.75,0,0,0.29840517044067383
115004.50,94825.00,89191.75,116526.75,0,0,0.31348705291748047
114998.25,94823.25,89190.50,116532.75,0,0,0.32970118522644043
115008.50,94812.00,89192.50,116554.25,0,0,0.345745325088501
115027.25,94823.75,89201.50,116555.75,0,0,0.36117982864379883
115021.25,94823.25,89205.75,116561.00,0,0,0.3761608600616455
115033.25,94822.50,89199.75,116566.00,0,0,0.3920297622680664
115037.75,94816.50,89199.00,116580.00,0,0,0.4080195426940918
115039.00,94817.75,89199.00,116596.75,0,0,0.423159122467041
115056.75,94820.00,89202.00,116600.25,0,0,0.43881940841674805
115056.00,94825.75,89201.50,116608.00,0,0,0.45382165908813477
115070.00,94829.25,89204.75,116614.00,0,0,0.46916747093200684
115062.50,94828.00,89204.25,116615.75,0,0,0.4842545986175537
115086.00,94821.50,89199.00,116644.00,0,0,0.49935054779052734
115086.00,94818.25,89201.75,116619.25,0,0,0.5149185657501221
115089.75,94832.25,89199.25,116630.25,0,0,0.53023362159729
115081.75,94824.75,89203.00,116644.50,0,0,0.5450406074523926
115101.50,94825.25,89204.50,116649.75,0,0,0.5601718425750732
115093.00,94826.75,89203.50,116651.00,0,0,0.5759100914001465
115108.00,94831.25,89210.75,116658.25,0,0,0.5913393497467041
115118.50,94823.75,89206.25,116655.25,0,0,0.6058270931243896
115109.25,94830.50,89205.75,116666.00,0,0,0.6208322048187256
115122.75,94823.25,89206.50,116661.50,0,0,0.6361408233642578
115128.00,94831.25,89212.00,116667.50,0,0,0.6515076160430908
115132.75,94832.25,89201.25,116668.75,0,0,0.6675350666046143
115128.25,94825.25,89215.00,116675.00,0,0,0.6837038993835449
115129.25,94834.25,89201.25,116679.00,0,0,0.6991555690765381
115137.25,94822.75,89205.75,116684.50,0,0,0.7151243686676025
115136.00,94827.50,89211.25,116694.00,0,0,0.7310075759887695
115134.25,94825.75,89211.50,116694.00,0,0,0.7462985515594482
115157.75,94828.50,89208.50,116689.50,0,0,0.7602555751800537
115149.25,94831.25,89209.00,116701.50,0,0,0.7767550945281982
115160.25,94833.75,89205.25,116714.75,0,0,0.7926974296569824
115152.75,94826.75,89205.00,116711.25,0,0,0.8086428642272949
115156.00,94822.50,89213.75,116716.25,0,0,0.8241651058197021
115156.75,94823.00,89206.50,116715.00,0,0,0.8401379585266113
115173.50,94825.00,89206.00,116712.50,0,0,0.8554098606109619
115173.25,94825.75,89208.00,116717.50,0,0,0.8716044425964355
115165.00,94829.25,89202.00,116732.25,0,0,0.8873159885406494
115174.50,94829.75,89208.25,116718.00,0,0,0.9033105373382568
115174.25,94835.25,89213.25,116732.50,0,0,0.9189417362213135
115185.50,94836.25,89210.25,116716.25,0,0,0.934840202331543
115179.00,94833.75,89210.50,116734.50,0,0,0.9498579502105713
115173.75,94817.50,89205.50,116722.00,0,0,0.9649372100830078
115179.50,94825.25,89210.00,116731.00,0,0,0.9809377193450928
115182.25,94826.00,89206.75,116732.50,0,0,0.9963035583496094
115181.25,94833.75,89208.25,116740.25,0,0,1.0120654106140137
115171.75,94831.00,89203.25,116739.75,0,0,1.027705430984497
115187.50,94840.00,89209.25,116744.00,0,0,1.042900800704956
115183.75,94820.75,89211.25,116753.00,0,0,1.0582103729248047
115189.75,94831.50,89213.50,116741.75,0,0,1.0732147693634033
115191.00,94825.75,89204.75,116748.50,0,0,1.087803602218628
115187.25,94823.75,89212.25,116744.25,0,0,1.1040518283843994
115196.00,94831.50,89212.00,116754.25,0,0,1.1201167106628418
115192.50,94835.75,89210.25,116757.75,0,0,1.1362922191619873
115193.50,94828.00,89208.25,116754.25,0,0,1.1512861251831055
115201.25,94831.00,89209.75,116759.50,0,0,1.1653244495391846
115208.50,94831.50,89215.75,116755.25,0,0,1.1822960376739502
115210.25,94836.25,89212.00,116765.00,0,0,1.198343276977539
115201.25,94832.75,89212.00,116762.00,0,0,1.214005470275879
115210.50,94838.75,89220.00,116758.25,0,0,1.23002290725708
115205.75,94831.25,89213.25,116768.75,0,0,1.244999885559082
115209.50,94831.75,89216.50,116766.25,0,0,1.260998010635376
115215.50,94832.00,89214.50,116763.50,0,0,1.2759978771209717
115212.75,94833.00,89206.75,116779.25,0,0,1.2920172214508057
115217.25,94834.75,89213.50,116778.00,0,0,1.3070850372314453
115216.75,94823.75,89220.25,116776.50,0,0,1.3233833312988281
115228.25,94835.25,89215.50,116768.00,0,0,1.3383362293243408
115222.25,94843.75,89219.00,116770.25,0,0,1.35433030128479
115215.00,94825.75,89215.50,116775.50,0,0,1.3699982166290283
115219.00,94831.75,89216.25,116775.75,0,0,1.3860626220703125
115226.25,94832.75,89217.00,116773.00,0,0,1.4011735916137695
115237.75,94834.00,89218.75,116784.25,0,0,1.4170665740966797
115228.25,94828.00,89212.75,116781.50,0,0,1.4324007034301758
115233.75,94829.50,89214.75,116785.25,0,0,1.4482614994049072
115222.25,94829.00,89217.50,116779.00,0,0,1.4624996185302734
115237.25,94833.25,89209.00,116785.50,0,0,1.4783411026000977
115238.75,94830.50,89211.25,116794.75,0,0,1.4939563274383545
115240.00,94829.25,89220.75,116784.25,0,0,1.5094101428985596
115240.75,94830.25,89219.50,116791.25,0,0,1.5242605209350586
115239.00,94830.50,89218.00,116789.25,0,0,1.539919137954712
115236.75,94835.25,89216.50,116804.75,0,0,1.5550105571746826
115244.25,94825.75,89216.75,116789.00,0,0,1.5702688694000244
115237.75,94835.50,89222.25,116793.75,0,0,1.5861320495605469
115233.50,94837.75,89211.50,116806.00,0,0,1.600968599319458
115236.50,94830.25,89220.75,116797.00,0,0,1.616708755493164
115247.75,94836.75,89220.00,116795.75,0,0,1.6330745220184326
115244.50,94836.75,89218.25,116800.25,0,0,1.6485018730163574
115253.00,94836.00,89214.00,116790.75,0,0,1.663883924484253
115248.00,94838.25,89213.00,116804.25,0,0,1.6792099475860596
115241.75,94839.75,89219.00,116801.50,0,0,1.6943633556365967
115248.25,94834.75,89216.50,116796.50,0,0,1.7105915546417236
115252.25,94836.50,89218.75,116816.50,0,0,1.726241111755371
115251.50,94833.25,89211.75,116812.75,0,0,1.742175579071045
115257.00,94843.50,89215.50,116801.50,0,0,1.7576696872711182
115263.75,94838.00,89219.75,116800.25,0,0,1.7721421718597412
115258.00,94832.50,89215.75,116804.25,0,0,1.7863671779632568
115259.75,94838.25,89213.25,116809.50,0,0,1.803086519241333
115258.75,94837.75,89218.75,116800.50,0,0,1.8181354999542236
115259.25,94841.75,89216.00,116797.50,0,0,1.8332784175872803
115262.25,94829.75,89220.75,116807.75,0,0,1.8489487171173096
115258.25,94833.75,89214.50,116819.75,0,0,1.8642833232879639
115270.25,94838.25,89211.75,116819.75,0,0,1.879392147064209
115270.25,94831.75,89213.50,116818.25,0,0,1.895277976989746
115258.75,94834.00,89214.50,116824.50,0,0,1.9110314846038818
115260.25,94837.75,89224.00,116816.00,0,0,1.9267070293426514
115272.50,94844.50,89217.25,116820.00,0,0,1.942716360092163
115265.00,94842.50,89219.75,116825.00,0,0,1.9580774307250977
115277.50,94834.75,89215.25,116821.00,0,0,1.974046230316162
115278.50,94830.50,89211.75,116822.50,0,0,1.9899537563323975
115277.75,94834.50,89218.00,116820.50,0,0,2.005138397216797
115272.25,94832.50,89222.25,116819.50,0,0,2.021056890487671
115271.25,94829.00,89212.25,116821.25,0,0,2.036240816116333
115278.50,94834.50,89221.25,116829.50,0,0,2.0519490242004395
