Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101356.75,101346.50,101364.75,101401.75,0,0,0.0
101332.50,101330.00,101333.25,101376.25,0,0,0.015215635299682617
101341.50,101338.25,101345.50,101381.00,0,0,0.03066849708557129
101347.00,101340.50,101357.00,101377.25,0,0,0.04594016075134277
101348.75,101339.25,101356.00,101385.75,0,0,0.06135392189025879
101353.50,101343.00,101353.25,101396.75,0,0,0.0780799388885498
101354.25,101332.50,101355.25,101388.75,0,0,0.09276247024536133
101348.00,101342.50,101359.50,101408.75,0,0,0.10820293426513672
101357.25,101344.00,101363.75,101386.00,0,0,0.12340831756591797
101358.75,101356.00,101358.00,101390.50,0,0,0.13866806030273438
101363.50,101353.25,101354.00,101394.25,0,0,0.15439748764038086
101359.00,101351.25,101355.75,101402.50,0,0,0.16908740997314453
101361.25,101349.50,101363.50,101407.00,0,0,0.18455219268798828
101363.25,101354.50,101360.00,101389.00,0,0,0.1989912986755371
101364.00,101346.50,101355.50,101404.00,0,0,0.21437811851501465
101360.75,101347.00,101356.75,101391.75,0,0,0.23051190376281738
101354.00,101351.50,101358.75,101404.25,0,0,0.24605727195739746
101360.25,101342.25,101347.25,101402.00,0,0,0.2621142864227295
101362.00,101349.25,101374.25,101402.00,0,0,0.2769637107849121
101368.50,101344.50,101370.00,101404.50,0,0,0.29464077949523926
101368.75,101346.50,101365.00,101404.75,0,0,0.30896973609924316
101358.25,101344.75,101354.25,101397.00,0,0,0.32453060150146484
101361.75,101350.00,101364.75,101405.00,0,0,0.33970069885253906
101361.00,101347.25,101368.25,101397.50,0,0,0.35620999336242676
101358.00,101346.25,101368.75,101407.25,0,0,0.3709747791290283
101351.00,101352.25,101359.25,101387.25,0,0,0.38724422454833984
101365.25,101346.50,101368.75,101406.25,0,0,0.40307140350341797
101361.25,101353.25,101357.00,101396.25,0,0,0.4176201820373535
101354.25,101338.75,101363.50,101401.00,0,0,0.4330630302429199
101350.50,101350.25,101370.00,101391.50,0,0,0.4486684799194336
101363.25,101345.50,101363.25,101401.75,0,0,0.4646334648132324
101348.75,101352.00,101362.75,101404.50,0,0,0.480334997177124
101363.50,101336.50,101370.50,101402.25,0,0,0.4960319995880127
101353.00,101347.50,101374.25,101400.25,0,0,0.5117189884185791
101359.00,101351.25,101348.25,101405.25,0,0,0.5271551609039307
101371.50,101341.25,101360.50,101389.25,0,0,0.5423648357391357
101353.25,101336.25,101367.25,101403.25,0,0,0.5584745407104492
101356.50,101345.25,101368.25,101394.00,0,0,0.5739741325378418
101356.00,101346.25,101365.75,101391.50,0,0,0.5899770259857178
101363.25,101351.75,101369.00,101392.50,0,0,0.6051669120788574
101355.00,101354.25,101365.25,101391.00,0,0,0.6206939220428467
101357.25,101357.00,101363.75,101400.00,0,0,0.6367788314819336
101355.50,101340.75,101353.75,101391.25,0,0,0.6518416404724121
101362.00,101347.00,101364.50,101387.50,0,0,0.6658432483673096
101353.50,101343.75,101359.00,101397.75,0,0,0.6828434467315674
101349.50,101352.75,101361.50,101397.25,0,0,0.6989638805389404
101357.50,101351.00,101363.00,101406.50,0,0,0.7139630317687988
101356.50,101345.25,101367.25,101403.00,0,0,0.728909969329834
101362.75,101347.25,101356.00,101397.50,0,0,0.7449343204498291
101361.00,101341.75,101362.25,101395.50,0,0,0.7609138488769531
101362.50,101354.00,101359.75,101398.25,0,0,0.7760617733001709
101351.25,101350.75,101364.75,101394.00,0,0,0.7911908626556396
101359.50,101356.00,101356.00,101400.00,0,0,0.8080551624298096
101348.25,101348.75,101352.00,101406.25,0,0,0.8232529163360596
101358.75,101347.25,101362.75,101394.25,0,0,0.8393733501434326
101355.50,101346.50,101366.25,101398.75,0,0,0.8548526763916016
101357.00,101357.00,101363.50,101407.50,0,0,0.8694770336151123
101351.00,101354.50,101360.25,101390.75,0,0,0.8849611282348633
101347.25,101345.75,101365.25,101411.50,0,0,0.9009382724761963
101352.25,101350.75,101364.50,101411.00,0,0,0.9166033267974854
101361.50,101350.50,101368.75,101397.00,0,0,0.9315171241760254
101359.00,101339.50,101372.50,101400.50,0,0,0.9475321769714355
101365.25,101356.00,101372.00,101410.00,0,0,0.9628710746765137
101362.75,101356.00,101361.75,101391.50,0,0,0.9782555103302002
101360.50,101350.75,101361.50,101399.50,0,0,0.9941670894622803
101365.25,101349.00,101361.00,101399.75,0,0,1.0092270374298096
101359.75,101346.75,101355.00,101401.75,0,0,1.0241944789886475
101351.00,101345.75,101358.25,101402.25,0,0,1.0401630401611328
101350.75,101347.00,101373.00,101388.75,0,0,1.0560452938079834
101353.25,101359.00,101363.00,101393.50,0,0,1.0710399150848389
101371.25,101353.25,101358.75,101392.50,0,0,1.0853371620178223
101356.25,101352.75,101367.25,101402.50,0,0,1.1021790504455566
101355.25,101352.50,101359.25,101406.00,0,0,1.117332935333252
101356.75,101343.75,101358.00,101398.25,0,0,1.132324457168579
101356.00,101346.75,101363.75,101405.00,0,0,1.14837646484375
101356.25,101350.75,101361.00,101396.75,0,0,1.163844108581543
101354.50,101351.75,101360.75,101407.75,0,0,1.1789147853851318
101361.75,101353.25,101370.75,101395.00,0,0,1.1948902606964111
101356.25,101346.00,101362.00,101404.75,0,0,1.210442066192627
101364.25,101356.75,101358.50,101390.25,0,0,1.2262697219848633
101353.75,101355.50,101358.50,101396.25,0,0,1.2416319847106934
101364.00,101341.50,101356.25,101397.00,0,0,1.2571282386779785
101356.50,101342.75,101356.25,101405.75,0,0,1.2727866172790527
101361.00,101348.25,101367.75,101395.75,0,0,1.28900146484375
101360.25,101349.75,101364.75,101397.00,0,0,1.3050594329833984
101351.75,101351.50,101361.50,101407.25,0,0,1.3209724426269531
101353.00,101357.50,101349.50,101399.00,0,0,1.3354554176330566
101352.75,101353.00,101369.00,101402.25,0,0,1.3510046005249023
101357.00,101349.75,101362.75,101387.00,0,0,1.3670568466186523
101361.75,101344.25,101371.50,101402.25,0,0,1.3825349807739258
101367.75,101350.50,101366.00,101399.75,0,0,1.3978843688964844
101347.75,101353.75,101357.75,101391.25,0,0,1.4130628108978271
101352.00,101343.50,101357.25,101393.75,0,0,1.4290859699249268
101355.50,101347.25,101363.50,101411.00,0,0,1.4461419582366943
101359.00,101354.75,101367.25,101406.25,0,0,1.4608805179595947
101350.25,101351.00,101357.50,101400.75,0,0,1.4772145748138428
101360.50,101354.00,101362.50,101403.50,0,0,1.4932987689971924
101356.75,101355.50,101353.25,101409.50,0,0,1.5078370571136475
101357.25,101342.75,101366.75,101395.50,0,0,1.5230467319488525
101360.25,101345.00,101356.50,101391.25,0,0,1.5383813381195068
101352.50,101343.75,101355.00,101406.75,0,0,1.5533788204193115
101355.75,101339.75,101355.75,101395.75,0,0,1.5694160461425781
101357.50,101345.75,101359.00,101392.50,0,0,1.5858721733093262
101353.00,101348.25,101363.25,101396.75,0,0,1.5998988151550293
101360.50,101341.50,101362.50,101392.25,0,0,1.6160476207733154
101356.25,101343.75,101371.00,101391.75,0,0,1.6323251724243164
101345.75,101338.00,101369.50,101393.50,0,0,1.6473908424377441
101360.00,101341.50,101366.75,101392.00,0,0,1.6626358032226562
101352.25,101350.25,101355.75,101389.50,0,0,1.6776328086853027
101351.25,101348.00,101371.25,101396.00,0,0,1.6936957836151123
101359.50,101354.00,101358.50,101404.00,0,0,1.7089452743530273
101357.25,101343.75,101362.50,101393.75,0,0,1.7246489524841309
101355.75,101339.25,101354.50,101398.75,0,0,1.7409758567810059
101366.75,101342.25,101362.25,101400.75,0,0,1.7556462287902832
101366.50,101351.25,101360.00,101399.75,0,0,1.7708685398101807
101359.75,101352.00,101360.25,101400.50,0,0,1.785592794418335
101356.75,101344.00,101361.00,101393.25,0,0,1.8013536930084229
101357.25,101342.00,101367.75,101395.00,0,0,1.8163142204284668
101348.50,101346.25,101359.50,101398.75,0,0,1.8331329822540283
101351.00,101355.75,101358.00,101404.25,0,0,1.847830057144165
101349.75,101349.75,101366.25,101391.50,0,0,1.863266944885254
101362.75,101340.00,101368.50,101390.50,0,0,1.878580093383789
101356.50,101349.50,101353.75,101387.75,0,0,1.894212007522583
101358.25,101338.25,101358.75,101395.75,0,0,1.9102458953857422
101360.25,101345.00,101358.75,101391.75,0,0,1.9262559413909912
101350.75,101355.00,101356.75,101394.75,0,0,1.9402642250061035
101344.00,101342.75,101368.25,101389.75,0,0,1.957195520401001
