Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101341.00,101323.75,101338.50,101359.25,0,0,0.0
101299.25,101296.75,101313.50,101340.00,0,0,0.01610422134399414
101313.75,101309.75,101326.75,101347.50,0,0,0.03152322769165039
101318.00,101313.50,101338.00,101360.25,0,0,0.0473482608795166
101321.25,101316.00,101332.25,101371.00,0,0,0.06226634979248047
101327.00,101318.25,101331.75,101379.25,0,0,0.07785320281982422
101331.00,101315.50,101340.25,101369.50,0,0,0.09486579895019531
101321.50,101323.75,101336.50,101371.25,0,0,0.10814166069030762
101333.00,101325.25,101337.00,101378.00,0,0,0.12410950660705566
101340.75,101325.75,101345.00,101367.50,0,0,0.14044809341430664
101334.00,101327.50,101330.50,101379.00,0,0,0.1554872989654541
101327.25,101323.75,101344.75,101375.50,0,0,0.1707291603088379
101327.00,101338.25,101339.75,101365.50,0,0,0.1867692470550537
101330.25,101320.75,101340.75,101380.25,0,0,0.2029709815979004
101340.50,101316.75,101340.75,101377.50,0,0,0.21901988983154297
101328.00,101319.25,101342.00,101381.50,0,0,0.2348339557647705
101324.75,101316.50,101344.00,101383.00,0,0,0.2518453598022461
101343.00,101330.25,101343.00,101384.50,0,0,0.26687026023864746
101333.75,101333.25,101343.00,101374.75,0,0,0.2834031581878662
101333.25,101328.75,101340.00,101367.00,0,0,0.2991974353790283
101338.50,101319.50,101329.50,101368.75,0,0,0.3163020610809326
101333.50,101324.50,101332.50,101380.50,0,0,0.33205485343933105
101330.75,101328.75,101339.00,101382.50,0,0,0.3469400405883789
101342.75,101319.75,101339.50,101380.50,0,0,0.36193394660949707
101333.25,101325.75,101334.25,101368.00,0,0,0.37839317321777344
101340.00,101318.75,101332.75,101380.75,0,0,0.3942077159881592
101337.50,101326.75,101332.00,101377.50,0,0,0.4101724624633789
101333.75,101325.00,101347.75,101366.00,0,0,0.42616868019104004
101336.25,101329.00,101331.50,101365.75,0,0,0.4412684440612793
101331.00,101332.25,101341.00,101374.00,0,0,0.4563887119293213
101327.00,101326.75,101338.25,101370.50,0,0,0.4723784923553467
101340.00,101321.00,101327.75,101382.25,0,0,0.4868931770324707
101332.00,101329.25,101332.75,101377.75,0,0,0.5038931369781494
101330.00,101324.50,101337.00,101372.25,0,0,0.5194170475006104
101332.75,101334.75,101336.50,101378.50,0,0,0.5334341526031494
101332.75,101322.50,101341.25,101377.50,0,0,0.5494699478149414
101323.75,101325.25,101332.75,101385.50,0,0,0.5649616718292236
101330.50,101323.50,101335.50,101381.00,0,0,0.5814292430877686
101329.75,101330.25,101343.50,101377.25,0,0,0.5964384078979492
101329.50,101327.25,101333.25,101385.00,0,0,0.6120572090148926
101330.25,101325.75,101332.50,101385.75,0,0,0.6288318634033203
101329.00,101325.50,101326.75,101387.00,0,0,0.6445343494415283
101333.25,101329.75,101347.25,101383.00,0,0,0.6604528427124023
101327.00,101329.50,101336.50,101380.25,0,0,0.6744616031646729
101343.25,101328.00,101330.25,101381.00,0,0,0.6897475719451904
101325.75,101316.00,101339.25,101387.75,0,0,0.7060108184814453
101333.25,101333.75,101339.25,101375.00,0,0,0.7207314968109131
101327.00,101321.75,101332.50,101373.00,0,0,0.736863374710083
101339.75,101330.50,101337.75,101375.75,0,0,0.7519404888153076
101328.50,101329.25,101332.50,101375.00,0,0,0.7678868770599365
101329.50,101335.25,101339.75,101382.00,0,0,0.782672643661499
101327.75,101320.25,101341.75,101381.25,0,0,0.7992043495178223
101341.75,101323.25,101334.75,101377.75,0,0,0.8159198760986328
101336.25,101324.25,101339.50,101369.00,0,0,0.830944299697876
101336.00,101330.25,101340.25,101366.25,0,0,0.8453619480133057
101337.50,101319.50,101344.50,101376.00,0,0,0.8623802661895752
101327.75,101329.75,101339.25,101378.25,0,0,0.8783164024353027
101330.75,101331.50,101341.00,101381.50,0,0,0.8938164710998535
101336.50,101326.25,101328.75,101378.75,0,0,0.9084405899047852
101332.25,101322.50,101342.00,101372.25,0,0,0.9228267669677734
101329.00,101325.75,101341.25,101375.25,0,0,0.9396827220916748
101329.25,101321.50,101334.50,101383.25,0,0,0.9543397426605225
101336.50,101317.25,101336.25,101384.75,0,0,0.9712789058685303
101338.50,101322.75,101339.50,101376.75,0,0,0.9871096611022949
101328.75,101327.25,101325.75,101377.50,0,0,1.0023610591888428
101336.75,101323.00,101333.25,101369.75,0,0,1.0173988342285156
101337.75,101328.25,101340.25,101373.50,0,0,1.0322239398956299
101334.25,101329.25,101332.75,101366.25,0,0,1.0493156909942627
101335.75,101329.75,101337.00,101375.25,0,0,1.065176010131836
101336.75,101324.50,101343.25,101390.25,0,0,1.0799202919006348
101333.75,101328.75,101338.75,101380.00,0,0,1.0967202186584473
101337.50,101325.75,101337.75,101379.25,0,0,1.112755298614502
101341.00,101331.50,101334.25,101370.50,0,0,1.1283812522888184
101331.75,101326.25,101343.50,101377.50,0,0,1.1436104774475098
101332.75,101315.25,101336.75,101367.00,0,0,1.1594479084014893
101331.00,101327.75,101336.50,101375.00,0,0,1.1746196746826172
101331.75,101322.25,101352.75,101367.25,0,0,1.190364122390747
101333.00,101323.00,101344.25,101378.25,0,0,1.2054855823516846
101333.50,101334.25,101329.00,101388.00,0,0,1.2200403213500977
101329.75,101330.75,101338.50,101382.50,0,0,1.236706256866455
101334.25,101321.50,101338.25,101373.50,0,0,1.2520427703857422
101338.25,101333.75,101328.00,101368.00,0,0,1.267880916595459
101334.25,101329.00,101337.25,101379.75,0,0,1.284343957901001
101332.75,101326.50,101339.00,101378.75,0,0,1.2992823123931885
101331.25,101332.25,101340.00,101379.00,0,0,1.3150346279144287
101341.25,101334.00,101335.50,101373.75,0,0,1.329942226409912
101344.00,101323.25,101328.25,101368.75,0,0,1.345930814743042
101329.75,101325.00,101338.75,101383.00,0,0,1.3612654209136963
101335.00,101320.00,101340.25,101377.75,0,0,1.3764727115631104
101333.00,101324.50,101349.50,101388.25,0,0,1.3926758766174316
101337.50,101332.25,101330.25,101375.25,0,0,1.406686544418335
101336.75,101329.00,101333.75,101365.25,0,0,1.423553228378296
101334.25,101328.50,101344.75,101377.75,0,0,1.4389772415161133
101327.75,101329.75,101330.25,101378.50,0,0,1.4535071849822998
101332.00,101336.00,101338.00,101380.25,0,0,1.469921588897705
101336.00,101327.75,101339.25,101384.25,0,0,1.485283374786377
101328.25,101330.75,101333.50,101384.00,0,0,1.501284122467041
101335.00,101330.00,101335.00,101387.75,0,0,1.5162856578826904
101341.00,101331.75,101336.75,101382.00,0,0,1.5326781272888184
101334.00,101319.00,101331.00,101381.00,0,0,1.5480372905731201
101337.25,101317.25,101337.25,101371.00,0,0,1.5637791156768799
101341.25,101337.00,101340.25,101377.00,0,0,1.5789422988891602
101335.25,101322.50,101337.50,101377.00,0,0,1.5947682857513428
101333.00,101329.25,101335.25,101374.25,0,0,1.6102652549743652
101337.50,101330.25,101338.75,101373.75,0,0,1.6252834796905518
101337.25,101327.75,101343.50,101367.25,0,0,1.6408047676086426
101333.75,101321.50,101329.00,101392.50,0,0,1.6567976474761963
101329.75,101332.50,101337.75,101382.25,0,0,1.6727991104125977
101334.75,101322.50,101332.75,101384.50,0,0,1.6878013610839844
101335.75,101327.00,101339.25,101381.25,0,0,1.702805757522583
101335.25,101326.00,101342.50,101381.75,0,0,1.7198011875152588
101332.00,101332.00,101345.00,101371.25,0,0,1.734849452972412
101332.25,101326.50,101349.25,101379.00,0,0,1.7500033378601074
101331.00,101329.75,101330.00,101383.25,0,0,1.7640609741210938
101333.25,101331.25,101341.25,101387.25,0,0,1.7820117473602295
101339.00,101331.00,101340.75,101371.75,0,0,1.7950117588043213
101347.75,101320.00,101344.25,101365.00,0,0,1.846479892730713
101332.50,101327.00,101339.00,101372.50,0,0,1.903045415878296
101332.75,101323.50,101331.50,101372.50,0,0,1.9660818576812744
101325.50,101324.75,101330.75,101386.75,0,0,2.0143587589263916
101330.25,101329.00,101333.50,101375.00,0,0,2.075352668762207
101339.75,101329.50,101330.75,101378.75,0,0,2.137368679046631
101343.50,101310.00,101341.25,101375.75,0,0,2.1966569423675537
101330.25,101319.50,101337.50,101389.50,0,0,2.2594552040100098
101338.50,101327.00,101330.75,101374.25,0,0,2.3203773498535156
101330.50,101325.25,101343.00,101380.75,0,0,2.3691799640655518
101332.25,101324.25,101334.25,101373.00,0,0,2.4301400184631348
101338.75,101325.75,101342.00,101381.75,0,0,2.492035150527954
101330.75,101318.50,101343.00,101377.25,0,0,2.554111957550049
101333.25,101318.75,101338.25,101377.00,0,0,2.6157279014587402
101337.75,101327.50,101335.25,101379.75,0,0,2.6775496006011963
101337.50,101322.50,101333.75,101371.00,0,0,2.7251954078674316
101330.00,101329.50,101350.00,101376.00,0,0,2.7858035564422607
101336.00,101323.25,101333.75,101376.00,0,0,2.8483541011810303
101332.75,101318.50,101339.00,101380.25,0,0,2.910236358642578
101336.25,101324.25,101342.25,101375.50,0,0,2.9718661308288574
101335.00,101331.50,101337.00,101386.50,0,0,3.0202550888061523
101330.25,101335.50,101344.25,101391.00,0,0,3.0815415382385254
101331.25,101316.25,101337.00,101390.25,0,0,3.1421942710876465
101340.25,101326.75,101334.50,101379.75,0,0,3.205453634262085
101344.25,101328.25,101340.25,101374.50,0,0,3.266326665878296
101329.00,101326.75,101334.25,101383.50,0,0,3.3276174068450928
101329.75,101330.50,101333.50,101379.50,0,0,3.377035140991211
101330.75,101325.00,101341.75,101384.50,0,0,3.4356014728546143
101341.25,101330.50,101339.00,101374.50,0,0,3.4970874786376953
101334.00,101320.25,101336.50,101366.00,0,0,3.558685064315796
101336.50,101334.00,101340.00,101371.25,0,0,3.62017822265625
101335.00,101337.50,101345.75,101385.50,0,0,3.682860851287842
101342.50,101334.75,101333.25,101381.50,0,0,3.744974374771118
101332.75,101331.75,101330.75,101373.00,0,0,3.791194438934326
101331.25,101320.25,101343.00,101385.00,0,0,3.8528642654418945
101342.00,101321.75,101335.50,101364.25,0,0,3.9145750999450684
101334.00,101326.75,101334.75,101375.75,0,0,3.9768083095550537
101338.50,101324.25,101340.50,101375.75,0,0,4.038587331771851
101337.75,101320.75,101335.25,101380.25,0,0,4.100817680358887
101330.00,101325.25,101333.00,101377.00,0,0,4.146896123886108
101334.00,101324.25,101338.25,101376.50,0,0,4.209040403366089
101332.00,101329.75,101339.25,101385.00,0,0,4.270303964614868
101329.50,101322.75,101336.00,101376.75,0,0,4.334293603897095
101324.50,101327.75,101335.50,101378.75,0,0,4.383075952529907
101334.00,101327.00,101329.25,101383.50,0,0,4.442123889923096
101332.00,101325.75,101330.25,101368.75,0,0,4.503358364105225
101332.00,101329.00,101336.00,101370.50,0,0,4.565352201461792
101334.25,101326.50,101333.00,101374.00,0,0,4.627048492431641
101334.50,101319.50,101341.25,101373.50,0,0,4.68804144859314
101337.50,101322.25,101335.25,101376.50,0,0,4.750572681427002
101336.50,101326.75,101338.50,101379.00,0,0,4.797506809234619
101332.50,101324.25,101334.25,101372.00,0,0,4.85842227935791
101336.00,101336.25,101333.00,101376.25,0,0,4.920801877975464
101334.25,101328.00,101331.75,101371.75,0,0,4.982678174972534
101321.50,101329.00,101334.75,101377.00,0,0,5.044239044189453
101334.50,101316.50,101334.25,101375.50,0,0,5.092489004135132
101336.25,101326.00,101340.50,101375.25,0,0,5.153767108917236
101334.00,101327.00,101340.00,101376.50,0,0,5.213315010070801
101333.50,101324.25,101340.50,101372.00,0,0,5.275851249694824
101334.00,101314.25,101345.50,101367.25,0,0,5.33626389503479
101337.75,101326.25,101338.75,101377.75,0,0,5.399184226989746
