Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
98448.25,102446.75,100036.25,111321.00,0,0,0.0
98396.75,102365.75,99983.75,111234.25,0,0,0.01561737060546875
98409.75,102361.75,99988.00,111249.50,0,0,0.03135037422180176
98409.25,102383.75,100002.50,111260.50,0,0,0.04768967628479004
98418.00,102377.75,99997.50,111259.25,0,0,0.0633397102355957
98411.75,102389.50,100001.00,111275.25,0,0,0.07845592498779297
98431.00,102391.50,100010.50,111264.75,0,0,0.0941321849822998
98424.00,102391.50,100007.25,111276.50,0,0,0.10984992980957031
98431.50,102388.25,100000.25,111284.75,0,0,0.12566781044006348
98434.50,102401.00,100008.50,111279.25,0,0,0.14086604118347168
98432.75,102399.75,100023.25,111292.50,0,0,0.15624785423278809
98428.50,102407.50,100020.50,111289.25,0,0,0.17153191566467285
98436.75,102412.25,100010.50,111285.75,0,0,0.18747973442077637
98446.75,102404.25,100015.25,111289.00,0,0,0.2025890350341797
98443.75,102406.25,100012.00,111303.50,0,0,0.21846413612365723
98432.50,102413.75,100022.25,111293.75,0,0,0.23403072357177734
98442.25,102415.75,100015.50,111291.50,0,0,0.24927258491516113
98443.25,102417.50,100025.75,111303.00,0,0,0.26462435722351074
98427.75,102416.75,100021.25,111302.50,0,0,0.2796187400817871
98440.75,102411.25,100024.50,111304.75,0,0,0.2948136329650879
98438.75,102414.75,100028.25,111298.50,0,0,0.3105630874633789
98442.00,102414.00,100014.50,111297.75,0,0,0.3262362480163574
98446.75,102415.50,100020.75,111294.50,0,0,0.3423621654510498
98441.00,102417.75,100028.50,111298.25,0,0,0.35807013511657715
98433.75,102412.75,100029.50,111304.00,0,0,0.3736405372619629
98441.50,102414.75,100017.00,111311.50,0,0,0.38877320289611816
98438.00,102415.75,100034.50,111296.75,0,0,0.40456414222717285
98442.50,102422.75,100023.00,111303.50,0,0,0.4205970764160156
98445.50,102419.50,100020.50,111293.00,0,0,0.4354071617126465
98442.75,102420.25,100019.50,111300.25,0,0,0.4511234760284424
98444.00,102411.75,100025.25,111306.25,0,0,0.4671895503997803
98445.75,102427.50,100024.50,111306.25,0,0,0.4834878444671631
98438.50,102417.25,100026.25,111297.50,0,0,0.4980282783508301
98443.75,102423.00,100036.00,111309.50,0,0,0.5137495994567871
98440.25,102416.00,100029.25,111304.00,0,0,0.5297715663909912
98448.25,102417.50,100027.50,111306.75,0,0,0.5445055961608887
98445.50,102418.75,100025.00,111307.50,0,0,0.5601472854614258
98441.00,102426.75,100018.75,111302.25,0,0,0.5756185054779053
98442.00,102418.25,100027.50,111309.00,0,0,0.5899002552032471
98448.25,102428.25,100023.00,111303.00,0,0,0.6066994667053223
98440.00,102419.75,100031.75,111313.25,0,0,0.6227014064788818
98443.75,102430.00,100019.75,111313.25,0,0,0.6366031169891357
98440.75,102427.75,100027.75,111300.00,0,0,0.6516215801239014
98446.75,102427.00,100034.25,111304.75,0,0,0.6684770584106445
98447.25,102412.75,100025.00,111307.50,0,0,0.6837503910064697
98439.50,102414.50,100032.00,111310.25,0,0,0.6985313892364502
98434.50,102430.00,100031.75,111311.50,0,0,0.7145500183105469
98447.25,102418.00,100028.00,111305.00,0,0,0.7297530174255371
98447.50,102427.25,100015.25,111307.75,0,0,0.7448160648345947
98445.50,102420.25,100033.75,111311.50,0,0,0.7606832981109619
98439.00,102423.00,100027.50,111303.50,0,0,0.777123212814331
98441.50,102419.75,100023.25,111303.75,0,0,0.7923583984375
98442.00,102425.75,100021.75,111305.75,0,0,0.8075966835021973
98447.75,102420.50,100029.25,111317.00,0,0,0.8235058784484863
98445.00,102427.50,100034.50,111311.50,0,0,0.8396892547607422
98445.25,102419.50,100027.75,111308.00,0,0,0.8697323799133301
98447.25,102424.00,100022.25,111307.25,0,0,0.8853473663330078
98439.75,102433.00,100026.00,111299.25,0,0,0.9006600379943848
98445.25,102422.00,100030.75,111308.50,0,0,0.9164211750030518
98434.50,102425.75,100033.75,111307.75,0,0,0.9313175678253174
98436.75,102421.25,100028.25,111304.75,0,0,0.9470474720001221
98446.50,102413.75,100028.00,111314.25,0,0,0.9626483917236328
98446.00,102418.25,100023.50,111302.75,0,0,0.9784786701202393
98441.75,102417.75,100032.00,111307.00,0,0,0.9954583644866943
98447.50,102419.00,100028.25,111309.00,0,0,1.010120153427124
98446.00,102418.25,100020.50,111304.75,0,0,1.025458574295044
98446.25,102419.00,100030.75,111312.25,0,0,1.040968656539917
98442.00,102419.25,100034.25,111312.50,0,0,1.0563337802886963
