Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97097.25,91317.00,91529.00,94131.00,0,0,0.0
97021.00,91275.75,91477.25,94061.00,0,0,0.015488147735595703
97035.75,91277.75,91486.25,94072.00,0,0,0.03158712387084961
97042.25,91284.50,91491.25,94084.75,0,0,0.04666399955749512
97048.75,91275.00,91491.25,94085.75,0,0,0.061707496643066406
97043.75,91297.75,91487.75,94094.50,0,0,0.07752609252929688
97062.25,91287.25,91497.00,94086.25,0,0,0.09349870681762695
97067.25,91294.75,91490.00,94096.00,0,0,0.10897326469421387
97059.50,91301.25,91500.25,94100.25,0,0,0.12494945526123047
97065.75,91298.00,91502.00,94097.75,0,0,0.14134526252746582
97064.00,91304.50,91507.50,94109.00,0,0,0.15662550926208496
97076.75,91301.25,91498.00,94103.00,0,0,0.17229104042053223
97068.75,91300.75,91501.50,94107.00,0,0,0.18801021575927734
97067.25,91295.75,91501.25,94104.75,0,0,0.20320796966552734
97074.50,91302.25,91502.75,94106.25,0,0,0.21921086311340332
97078.00,91305.25,91513.00,94101.00,0,0,0.23426175117492676
97081.75,91304.50,91507.50,94108.50,0,0,0.25047898292541504
97077.00,91307.75,91502.25,94099.75,0,0,0.26665234565734863
97082.25,91308.25,91505.50,94116.25,0,0,0.2817668914794922
97081.00,91313.25,91509.25,94113.25,0,0,0.29776525497436523
97083.50,91295.25,91510.75,94110.75,0,0,0.3118102550506592
97090.25,91312.25,91507.75,94123.25,0,0,0.32843971252441406
97085.75,91313.25,91499.00,94097.75,0,0,0.34383082389831543
97083.75,91304.25,91514.00,94105.25,0,0,0.3588840961456299
97097.00,91306.00,91510.25,94118.00,0,0,0.3739762306213379
97085.00,91315.75,91502.50,94110.00,0,0,0.38840723037719727
97086.50,91312.75,91507.75,94122.00,0,0,0.40370655059814453
97091.75,91310.50,91507.75,94113.25,0,0,0.4204835891723633
97080.75,91301.00,91509.25,94110.75,0,0,0.43660855293273926
97083.00,91311.25,91515.75,94107.00,0,0,0.45188045501708984
97086.75,91314.25,91511.00,94105.25,0,0,0.4680440425872803
97096.00,91319.75,91517.00,94110.25,0,0,0.4833962917327881
97089.50,91305.50,91518.25,94107.75,0,0,0.5003814697265625
97082.25,91306.00,91512.50,94109.50,0,0,0.5163772106170654
97083.25,91314.25,91522.00,94119.25,0,0,0.5323939323425293
97080.25,91313.50,91514.50,94109.50,0,0,0.5483798980712891
97090.75,91310.50,91510.75,94117.00,0,0,0.5634500980377197
97091.50,91312.00,91518.00,94108.75,0,0,0.5800449848175049
97088.75,91313.75,91520.00,94112.00,0,0,0.5951182842254639
97091.25,91308.00,91515.25,94102.00,0,0,0.6110901832580566
97088.50,91317.75,91514.75,94122.25,0,0,0.6274380683898926
97092.25,91314.00,91508.75,94119.00,0,0,0.6434361934661865
97092.00,91300.50,91514.00,94124.75,0,0,0.65944504737854
97096.50,91301.00,91516.50,94123.00,0,0,0.6750080585479736
97090.00,91309.25,91516.00,94106.25,0,0,0.6900081634521484
97087.25,91304.25,91516.75,94118.75,0,0,0.7067105770111084
97087.75,91311.25,91505.50,94109.00,0,0,0.7227108478546143
97092.00,91304.75,91519.75,94109.00,0,0,0.7381534576416016
97088.50,91311.50,91514.25,94117.00,0,0,0.753166675567627
97095.75,91304.50,91512.00,94115.25,0,0,0.7697057723999023
97096.25,91309.25,91516.75,94112.75,0,0,0.7857043743133545
97085.75,91306.50,91510.00,94116.25,0,0,0.801706075668335
97093.00,91314.50,91512.50,94119.75,0,0,0.8177053928375244
97094.00,91309.25,91516.50,94112.25,0,0,0.8337059020996094
97086.25,91311.75,91517.25,94113.50,0,0,0.8498132228851318
97083.75,91305.75,91506.00,94118.75,0,0,0.864842414855957
97094.50,91307.00,91513.75,94110.75,0,0,0.881411075592041
97100.00,91308.75,91517.75,94115.50,0,0,0.8974874019622803
97094.25,91312.00,91518.25,94113.00,0,0,0.9134311676025391
97082.00,91312.75,91522.00,94106.50,0,0,0.9289774894714355
97101.00,91307.00,91512.50,94112.00,0,0,0.9449808597564697
97091.75,91320.25,91511.00,94112.75,0,0,0.9601354598999023
97093.00,91314.50,91518.75,94118.00,0,0,0.9756927490234375
97092.25,91308.50,91514.50,94123.25,0,0,0.9910902976989746
97100.75,91319.00,91517.75,94111.50,0,0,1.0066237449645996
97092.50,91313.25,91522.50,94108.50,0,0,1.021759271621704
97085.25,91308.25,91521.50,94109.75,0,0,1.0377588272094727
97099.25,91312.75,91511.50,94105.25,0,0,1.0533034801483154
